62463	187	60942
63156	187	60886
62592	187	60886
63035	187	60884
62951	187	60884
61956	187	60886
62615	187	60884
62043	187	60886
62552	187	60884
62050	187	60884
61943	187	60942
62567	187	60886
62938	187	60925
62439	187	60925
62879	187	60925
62899	187	60942
62765	187	60886
63031	187	60925
63155	187	60942
61896	187	60942
63116	187	60942
61840	187	60925
61836	187	60942
62130	187	60884
61816	187	60884
62575	187	60886
62513	187	60884
62350	187	60886
62783	187	60886
61810	187	60942
48978	139	25593
48389	139	29918
48863	139	25593
50437	139	29918
48772	139	29918
48511	139	25593
69534	139	29918
49261	139	25593
49375	139	25593
49937	139	25593
51359	139	25593
49542	139	29918
48649	139	25593
41668	139	25593
55560	139	25593
52361	139	29918
49257	139	25593
54703	139	25593
52031	139	25593
49091	139	25593
10296	139	29918
54633	139	25593
49148	139	29918
50066	139	22261
33322	139	25593
48326	139	29918
45322	139	29918
50345	139	29918
49511	139	29918
55384	139	29203
50231	139	25593
52282	139	25593
49239	139	25593
10627	139	25593
48517	139	25593
50044	139	25593
73021	139	25593
9238	139	29918
49982	139	25593
8534	139	29918
60324	139	37764
19618	139	25593
50388	139	25593
49638	139	29918
49501	139	29918
49921	139	25593
50087	139	25593
49395	139	25593
48929	139	25593
49990	139	29918
50518	139	25593
48367	139	25593
49734	139	25593
48322	139	25593
50572	139	25593
69571	139	25593
52549	139	25593
48953	139	25593
33415	139	25593
48474	139	25593
10194	139	25593
50263	139	22059
49424	139	34695
74075	139	25593
50150	139	29918
50439	139	24191
48996	139	25593
73591	139	29918
49222	139	29918
48379	139	29918
20173	139	25593
49262	139	25593
49577	139	29918
38746	139	29918
50816	139	25593
55550	139	22863
55333	139	25593
45057	139	25593
48492	139	29918
55061	139	22863
54533	139	22863
49938	139	25593
69350	139	25593
38556	139	25593
54853	139	25593
48258	139	25593
55403	139	34695
38506	139	25593
39311	139	25593
50195	139	25593
49830	139	25593
49534	139	25593
45437	139	25593
48765	139	25593
50124	139	25593
48546	139	25593
50510	139	25593
48199	139	29918
52697	139	25593
69538	139	25593
48544	139	25593
51384	139	64524
55104	139	22863
51605	139	25593
51390	139	25593
49548	139	25593
30803	139	25593
51748	139	29203
69263	139	29398
54829	139	29918
50242	139	25593
50067	139	25593
49180	139	25593
49382	139	29918
50204	139	25593
54879	139	24191
48380	139	25593
51686	139	29918
50125	139	25593
50255	139	25593
73020	139	25593
69511	139	25593
50277	139	29918
48108	139	25593
54809	139	25593
48240	139	25593
49264	139	25593
51854	139	29169
49322	139	25593
52490	139	29918
48795	139	25593
45337	139	25593
44975	139	25593
49644	139	29918
69407	139	25593
49703	139	25593
52356	139	25593
48016	139	25593
48300	139	29918
48447	139	29918
55095	139	29918
52529	139	29918
48486	139	25593
33324	139	25593
49610	139	29918
45117	139	25593
50058	139	64490
45674	139	25593
48424	139	25593
50148	139	25593
30128	139	25593
55552	139	22863
55228	139	22863
49062	139	25593
49011	139	25593
8205	139	25593
49141	139	25593
50410	139	25593
49819	139	25593
48927	139	25593
49836	139	25593
73364	139	25593
48573	139	25593
49376	139	29918
69370	139	29918
48134	139	25593
54655	139	29169
53155	139	25593
48918	139	29055
49184	139	25593
55112	139	22863
54995	139	29918
10506	139	29388
49281	139	25593
48321	139	25593
48408	139	25593
49635	139	25593
52097	44	60884
53105	44	60884
9390	44	60884
51589	44	61023
9523	44	60884
9368	44	60884
8987	44	60884
52961	44	60886
9237	44	60886
10175	44	60884
9593	44	60884
52149	44	60884
9503	44	60884
26846	44	60925
9735	44	60884
9477	44	60884
26349	44	60884
9337	44	60884
52059	44	60884
8973	44	60884
9439	44	60884
10300	44	60884
9972	44	60884
10330	44	60925
52280	44	60884
26617	44	60925
26697	44	60925
9650	44	60884
9378	44	60884
9584	44	60884
8702	44	60925
26941	44	60925
52167	44	60925
52947	44	60884
9165	44	60884
9909	44	60925
26425	44	60884
52275	44	60884
9906	44	60942
10402	44	60884
52138	44	60884
9349	44	60884
10178	44	60884
8890	44	60884
8714	44	60884
26631	44	60884
26673	44	60884
50814	44	60886
26897	44	60884
9123	44	60884
26358	44	60884
26616	44	60925
10518	44	60925
9586	44	60925
10336	44	60884
8817	44	60884
10626	44	60884
9668	44	60884
10081	44	60884
9694	44	60884
9526	44	60884
9581	44	60884
26269	44	60884
10397	44	60884
9500	44	60925
26634	44	60884
26235	44	60942
8802	44	60925
8696	44	60884
9185	44	60934
9214	44	60884
9419	44	60884
53184	44	60884
8992	44	60884
26593	44	60884
10479	44	60925
26245	44	60884
10033	44	60884
26230	44	60884
10569	44	60884
10089	44	60884
10059	44	60884
9397	44	60884
8766	44	60884
26648	44	60925
52285	44	60884
10184	44	60925
10426	44	60886
10122	44	60884
10456	44	60884
8853	44	60884
9248	44	60884
52251	44	60884
9790	44	60925
10076	44	60925
9578	44	60884
26694	44	60884
8998	44	60884
10579	44	60884
26704	44	60884
26135	44	60884
52298	44	60884
9340	44	60884
8785	44	60884
9993	44	60884
52417	44	60884
10147	44	60925
9838	44	60884
26514	44	60884
9842	44	60884
10120	44	60884
10394	44	60884
9226	44	60942
8829	44	60884
10072	44	60884
10554	44	60884
10603	44	60942
9935	44	60925
8799	44	60884
10206	44	60925
9243	44	60925
52133	44	60925
10180	44	60884
52214	44	60925
8578	44	60884
26813	44	60884
10311	44	60884
10524	44	60925
26197	44	60884
26525	44	60884
10277	44	60884
10128	44	61023
10005	44	60884
10121	44	60884
10182	44	60884
26692	44	60884
10250	44	60884
8690	44	60884
9797	44	60925
52422	44	60884
9238	44	60884
10461	44	60884
52423	44	60884
9918	44	60925
52235	44	60884
9600	44	60884
8994	44	60884
26160	44	60884
10555	44	60884
10605	44	60884
26287	44	60925
10591	44	60884
9482	44	60886
26246	44	60884
9698	44	60886
9113	44	60884
8572	44	60884
8811	44	60884
10218	44	60884
52206	44	60884
10035	44	60884
9148	44	60884
9234	44	60925
26741	44	60899
9671	44	60884
50832	44	60884
8692	44	60884
10041	44	60886
26600	44	60884
10070	44	60884
10061	44	60884
10229	44	60925
26492	44	60884
10280	44	60884
10549	44	60884
8563	44	60925
9559	44	60884
26938	44	60925
9943	44	60884
52062	44	60942
10079	44	60884
9225	44	60884
52212	44	60884
26887	44	60884
10346	44	60884
52228	44	60925
52057	44	60884
52168	44	60884
9912	44	60884
26341	44	60925
9571	44	60884
10387	44	60884
9954	44	60884
52094	44	60886
8682	44	60884
9000	44	60884
9480	44	60884
27004	44	60886
9953	44	60886
9967	44	60925
8995	44	60884
9899	44	60884
9091	44	60884
8922	44	60884
9306	44	60884
10056	44	60884
10453	44	60884
10635	44	60884
10262	44	60925
8589	44	60884
26424	44	60925
8574	44	60884
9800	44	60886
9112	44	60884
8791	44	60884
52219	44	60925
26613	44	60884
8778	44	60884
10187	44	60884
10550	44	60925
9682	44	60884
9951	44	60925
10316	44	60884
10303	44	60884
10650	44	60884
10085	44	60884
52288	44	60884
26517	44	60884
10252	44	60884
8972	44	60884
10048	44	60884
10654	44	60884
10145	44	60934
8810	44	60925
9512	44	60884
51068	44	60886
9266	44	60884
26988	44	60925
10490	44	60884
52270	44	60884
9756	44	60884
10484	44	60884
9768	44	60886
27572	132	50354
28433	132	20198
62945	132	8719
62251	132	26928
72549	132	48455
35194	132	52361
11013	132	50252
28347	132	48120
46591	132	52361
34838	132	52361
28638	132	26639
62732	132	26943
47348	132	52361
12647	132	19951
61911	132	26920
27813	132	54838
28117	132	20272
62161	132	26687
35077	132	52361
63156	132	26949
28414	132	20118
27689	132	50115
61912	132	48121
62902	132	26904
28270	132	55218
61710	132	26312
13870	132	51915
28380	132	52361
28005	132	49761
12415	132	19994
64637	132	52361
35349	132	52361
28058	132	50594
62070	132	48239
47391	132	26432
35267	132	52361
29730	132	49496
35277	132	52361
53250	132	20284
63031	132	50092
62717	132	49515
61710	132	26190
35294	132	52361
27852	132	73759
62161	132	26546
62730	132	26909
62543	132	27000
27818	132	19817
28936	132	52915
28164	132	51292
62938	132	26653
57960	132	49259
13817	132	19969
62700	132	26903
46550	132	50058
28264	132	49957
62806	132	50470
57947	132	44951
14074	132	53085
71957	132	19960
62043	132	49336
62070	132	26864
11252	132	49418
61912	132	10222
57925	132	51269
28116	132	20288
61943	132	26299
11251	132	49418
62592	132	57087
67163	132	52361
28706	132	19958
62229	132	26223
57998	132	20001
29757	132	54643
13998	132	20278
27312	132	19877
35370	132	52361
66154	132	26280
54448	132	52361
12808	132	49951
61935	132	26899
72307	132	48303
54456	132	52361
35006	132	26190
27840	132	50457
62070	132	8861
62558	132	26461
63368	132	26387
27768	132	19827
14146	132	49531
47260	132	49481
62938	132	26729
28460	132	49588
61710	132	26324
40328	132	49504
27408	132	20113
27968	132	20082
61949	132	26457
61704	132	49907
62137	132	26190
12648	132	19951
28279	132	20036
62974	132	27000
28148	132	48696
62955	132	26549
12541	132	19957
59823	132	26599
62938	132	26927
13921	132	9640
35416	132	52361
35416	132	26306
62806	132	26162
62070	132	26393
11013	132	26736
62938	132	26886
54473	132	49729
27509	132	20035
28710	132	19781
59823	132	26724
61956	132	26351
28279	132	49956
61710	132	26380
62955	132	26928
62939	132	26974
62070	132	26665
12692	132	6386
62155	132	26438
11022	132	52361
28379	132	52361
62806	132	50562
62161	132	26674
27937	132	49178
62941	132	26576
11104	132	41633
35622	132	52361
35253	132	52361
62939	132	26845
62344	132	49907
63345	132	49496
62389	132	9953
63345	132	26816
28024	132	19847
62806	132	26630
63045	132	40500
63187	132	26817
12413	132	52361
62955	132	26555
61836	132	26208
29595	132	26210
28334	132	27027
62229	132	26810
13959	132	55240
72378	132	19851
28341	132	48467
28404	132	57129
61948	132	49336
57537	132	26914
11164	132	26866
35533	132	52361
62955	132	26437
27805	132	50483
28589	132	19852
35006	132	48239
12868	132	20108
67913	132	26417
67162	132	52361
62229	132	10025
27303	132	50969
62558	132	26166
35184	132	52361
40288	132	52047
28522	132	20042
27665	132	52361
62952	132	9828
61949	132	26828
12419	132	19994
27319	132	19802
28279	132	20087
13869	132	51915
63349	132	26537
62567	132	26372
11196	132	20281
35631	132	52361
27767	132	55219
62229	132	51169
62161	132	26862
57436	132	73684
62806	132	26280
63031	132	9916
63115	132	26456
62546	132	52021
47391	132	73021
27917	132	48116
28774	132	50413
12781	132	19770
35483	132	52361
23751	132	52361
62509	132	52274
72120	132	52361
62284	132	26928
47399	132	49540
62938	132	26688
28664	132	49377
28061	132	19930
46319	132	52361
14577	132	53005
35709	132	50058
12892	132	19995
63031	132	26780
29885	132	26414
63368	132	26144
34852	132	26541
14073	132	53085
27514	132	20197
62043	132	49140
34583	132	52361
61827	132	54871
12786	132	19911
44574	132	52361
62344	132	27000
62730	132	26402
62700	132	52209
27434	132	33205
18998	132	73021
61912	132	50047
13900	132	19978
35006	132	26181
28240	132	48451
35397	132	52361
57944	132	19575
12481	132	52361
62251	132	69465
61852	132	48704
11062	132	49520
62938	132	70678
59823	132	26944
61943	132	26583
35676	132	52361
28074	132	49863
63156	132	52383
62625	132	26323
35709	132	52361
27888	132	49253
35672	132	52361
62700	132	26605
62806	132	26997
35167	132	52361
28160	132	19936
62265	132	50322
28569	132	50867
14110	132	19938
61710	132	26981
12415	132	73581
62057	132	26712
47296	132	52361
28647	132	52754
62907	132	26709
61710	132	48704
29942	132	52881
27573	132	19890
62941	132	73011
62592	132	26676
62806	132	52463
13820	132	19891
62940	132	26750
62730	132	26969
28009	132	48626
35450	132	49079
62057	132	54634
14059	132	52523
28494	132	52361
35738	132	52361
35206	132	52361
47247	132	49724
35721	132	52361
28185	132	20190
12512	132	19999
27478	132	48022
61912	132	26368
72398	132	19862
62344	132	50092
11104	132	8751
11248	132	49418
62938	132	26909
12655	132	19951
27567	132	19826
27599	132	48113
62730	132	26190
72268	132	52361
61840	132	26979
62137	132	27014
62137	132	45235
46509	132	52361
35404	132	52361
62251	132	26198
47300	132	49961
27526	132	20067
62043	132	10587
62592	132	26971
11041	132	20067
68239	132	26571
29845	132	57081
64470	132	52361
27687	132	52725
62941	132	26196
62806	132	26658
62273	132	10200
63058	132	26281
27754	132	19968
61935	132	26735
62938	132	26539
27919	132	19801
28749	132	48685
62372	132	51063
62592	132	26439
46592	132	52361
12419	132	73581
47376	132	49089
62788	132	26559
28323	132	50996
35247	132	52361
62592	132	26774
62070	132	48644
12697	132	51072
62279	132	26795
28125	132	49450
35166	132	52361
35311	132	52361
14139	132	19763
61949	132	26586
61710	132	26195
14146	132	48830
28484	132	50167
63156	132	26317
28419	132	20077
47347	132	52361
62592	132	26875
63097	132	26523
47301	132	49961
27809	132	52361
28379	132	53046
28588	132	48393
13801	132	19766
62455	132	26612
28088	132	20026
35582	132	52361
28146	132	49715
12868	132	51145
62344	132	26395
61935	132	9540
61935	132	26594
27625	132	50300
46285	132	19952
35206	132	26306
62575	132	26669
62251	132	26998
34602	132	26265
35585	132	52361
46644	132	57140
28337	132	53047
47224	132	49075
27409	132	19944
14451	132	19937
27667	132	20045
28120	132	48254
54388	132	52361
27666	132	20045
14129	132	19868
61704	132	26812
12511	132	19999
35254	132	52361
68235	132	52361
62161	132	26675
61953	132	26652
62455	132	49798
62043	132	49955
28653	132	52361
63206	132	26431
63156	132	26718
34602	132	26248
47280	132	50340
13899	132	19978
27839	132	49179
27753	132	19968
62710	132	26292
29757	132	48153
27841	132	49744
28398	132	48057
27959	132	57014
72548	132	48455
14485	132	52361
62941	132	26467
59823	132	26340
62955	132	27006
28278	132	20275
35024	132	52361
63309	132	26275
34693	132	52361
13901	132	19978
62138	132	50962
54419	132	52361
27622	132	49520
34852	132	26904
62229	132	26324
62026	132	26215
28535	132	19892
28388	129	24018
27488	129	22113
27518	129	24016
27906	129	23410
57419	129	22921
40318	129	24016
27377	129	25215
27764	129	24016
28465	129	24016
28126	129	23321
27753	129	21797
28622	129	22629
12393	129	23749
27700	129	24823
27963	129	24253
28694	129	24016
28461	129	24823
12867	129	23009
28742	129	22705
28564	129	24940
13900	129	24733
14074	129	24515
13902	129	24016
27338	129	21789
12754	129	24018
28091	129	24841
28311	129	21396
13938	129	22642
28192	129	23813
27817	129	21282
27376	129	23321
27336	129	29639
27702	129	23421
12556	129	25398
28143	129	21278
28398	129	25142
57468	129	25398
28537	129	22107
14073	129	24515
40384	129	24016
14062	129	25011
27783	129	24733
12866	129	21399
28401	129	22272
27459	129	23689
28028	129	23813
28128	129	23321
27447	129	24841
11052	129	24322
28365	129	22454
27435	129	23133
27482	129	21473
27354	129	24967
11062	129	21409
27916	129	22408
12677	129	24016
27637	129	24016
12587	129	22520
28045	129	21472
27765	129	22989
28244	129	22113
28266	129	24016
57499	129	24016
27349	129	23116
13939	129	22642
28298	129	25199
27524	129	21631
13867	129	24582
57508	129	24016
28247	129	24733
27607	129	21463
46319	129	24016
28236	129	24016
27366	129	23655
27873	129	24016
27791	129	24380
44578	129	25398
57443	129	24016
46315	129	24016
27525	129	21631
28337	129	24016
28417	129	22361
27775	129	24735
27576	129	25538
12863	129	21399
57985	129	24456
28659	129	22221
14164	129	24115
27457	129	25074
11128	129	23284
46374	129	24016
27347	129	24585
13901	129	24733
57500	129	24016
28312	129	24696
28506	129	21411
46343	129	29639
28119	129	23593
14010	129	23887
27973	129	23620
57487	129	24016
12880	129	24016
28077	129	25338
14136	129	24016
46246	129	24016
28669	129	25398
27630	129	25398
12700	129	24016
28238	129	24016
27333	129	21396
28005	129	22059
12448	129	23546
46370	129	25398
57493	129	24727
57469	129	24016
27412	129	25005
28409	129	29634
27599	129	23602
28356	129	21505
13899	129	24733
28567	129	25612
27874	129	24016
46267	129	24016
28731	129	24369
40433	129	24016
27371	129	24264
27358	129	24274
13847	129	22251
28743	129	21785
12585	129	24803
27353	129	25083
28071	129	24773
13835	129	24746
57489	129	24016
13801	129	24369
28749	129	22705
12478	129	24016
28341	129	21828
28061	129	24092
47257	129	24208
27729	129	21399
28110	129	25394
12823	129	25612
27794	129	21820
14022	129	21472
14216	129	23510
27403	129	23782
27907	129	21399
28762	129	25016
12492	129	23003
28400	129	22272
27446	129	24841
58016	129	21797
28733	129	22547
27373	129	24423
27344	129	21473
27346	129	21236
28616	129	23749
28246	129	22113
11235	129	25241
28714	129	21578
27369	129	24034
28538	129	22107
28065	129	23116
28377	129	29639
27363	129	24415
28716	129	24016
13870	129	22005
28720	129	21797
27501	129	23321
65063	129	24016
28185	129	21669
12479	129	24016
11216	129	24369
28722	129	21797
47299	129	22705
28344	129	24016
28728	129	21828
47195	129	21852
27924	129	24016
27391	129	23425
13846	129	22251
57497	129	24016
28063	129	29796
28352	129	23655
57986	129	24456
27370	129	24264
28072	129	24773
27392	129	23425
27540	129	25393
28046	129	23425
27757	129	24727
28597	129	21473
27917	129	24016
28073	129	23494
57507	129	24016
12424	129	21620
28364	129	22454
13868	129	22005
27622	129	21409
28402	129	22272
28186	129	21669
28380	129	25398
27340	129	22113
28719	129	21797
27365	129	21411
46311	129	24016
46207	129	24016
27727	129	21399
28594	129	21473
27364	129	25307
11122	129	24723
28535	129	29612
27841	129	25398
27418	129	24016
28473	129	25036
27385	129	24823
13937	129	22642
28336	129	21473
28235	129	25398
46178	129	24016
11104	129	22282
28221	129	24016
28374	129	24016
27974	129	23620
27754	129	21797
28416	129	22361
