28399	2	28613
8530	3	8257
3585	1	30918
17104	3	16057
27591	6	26117
7957	3	2093
35436	3	35509
24018	3	24022
14675	3	14673
15134	5	15142
10197	3	10181
38241	9	22308
22573	3	22570
16446	1	8510
12590	1	5976
21758	3	21755
34068	5	34069
13945	0	8860
4223	1	29282
9864	5	9900
13314	3	13308
7682	1	6455
14555	1	29716
6693	3	7038
6475	1	34534
6247	9	2700
29188	9	22601
913	3	8981
7476	1	1533
8569	1	5317
10630	3	10602
35148	3	33104
719	1	1259
10895	1	16509
12527	3	9781
10928	3	10829
1623	9	26455
5219	1	22038
15923	3	16718
37930	3	37925
5148	1	23689
35620	5	35621
3789	1	14518
36724	5	36725
10721	5	10723
15514	1	20513
5831	1	6490
20657	3	20656
4462	1	30090
21248	3	21231
29317	1	19899
4663	3	4661
27739	6	38190
27428	4	28629
25950	1	8240
3522	1	5194
32815	4	30666
17626	3	16873
30688	1	21543
12504	1	37449
475	1	13225
16413	3	18701
39415	3	38457
10348	3	8257
451	1	3734
20004	1	6751
39226	1	10115
37601	3	37877
15547	1	19612
3739	1	39206
27056	9	22471
5669	1	22683
12431	0	12980
39130	1	9899
27739	6	23233
37665	1	2274
9158	1	18037
268	1	39249
17516	3	16765
25667	3	25664
39321	3	39319
13594	1	3908
31114	1	6464
10780	9	1745
19625	1	9404
16864	1	8721
34226	3	34718
30388	1	24498
7206	2	7089
27810	4	27028
1354	3	1340
37186	3	33077
14504	5	14506
38139	3	38113
1380	10	1926
7715	1	2168
15175	3	7792
11281	3	8257
1036	1	6116
8750	1	29812
1727	1	4009
4952	1	6827
6226	1	698
24687	1	1725
17314	3	18336
21669	1	6398
17493	3	18131
11693	3	11686
13777	5	13784
2698	1	39308
1160	1	39759
9033	1	5095
20626	1	4530
6474	1	18723
36866	5	36853
26142	3	26139
4446	1	23147
17858	3	17908
30759	3	31170
5212	1	16775
6963	1	27142
37290	5	37294
33737	5	33754
2102	9	15491
28462	2	28477
20552	3	19707
28011	4	27297
7542	1	2317
5461	1	22897
40333	3	40269
14252	3	7327
10727	1	1637
1132	3	1131
30997	1	19489
37703	1	1513
16758	1	33002
33436	5	33437
37400	1	13049
40272	1	3375
31233	1	24535
14317	2	13201
9447	1	23636
1701	1	24630
4573	3	4557
1820	3	1548
24827	3	24841
21503	1	30533
26384	5	27647
21334	2	21336
21114	3	21058
7646	3	7624
12299	1	32029
36082	3	33106
4895	1	21967
17783	3	17858
9531	1	24031
15618	1	3339
20448	1	11150
13615	1	6256
33617	3	37065
34902	5	33515
4394	3	4392
24615	3	24614
25816	1	9186
7538	5	7541
38616	3	38614
16387	1	15565
33664	3	33280
15575	3	19244
34196	5	34197
21401	3	21424
33143	3	33142
26226	1	32123
30551	9	40468
1168	1	12839
25077	3	25076
17866	9	22456
20387	1	13703
27975	5	29434
2077	1	1695
457	3	207
34419	5	34542
10667	3	10661
26304	2	26307
7170	3	7322
33621	5	33622
12747	5	12768
12714	3	12601
22076	9	22425
21042	1	567
35474	5	35475
11386	3	11382
26416	5	26532
8993	3	8983
4933	3	4932
698	1	6226
5268	1	23551
13770	3	13776
4009	3	384
7202	1	27056
34883	5	34885
7534	1	12
3333	1	21812
24485	2	22843
2136	1	2075
27092	1	14962
15949	1	8061
11844	3	10990
11825	3	10223
34914	5	34915
29902	1	6030
31525	1	1455
29023	1	8523
32945	9	22415
21733	1	1178
7071	3	7070
24122	1	9354
3461	1	5210
16243	2	17453
2940	3	2323
22031	3	21995
18031	1	10754
12672	5	12680
30470	3	31721
18449	1	8270
31585	1	14798
20441	1	12078
23589	3	23588
34291	3	33091
335	3	334
39564	1	1013
25600	3	25447
27074	1	14485
31084	3	29394
12930	1	5319
2167	3	1400
8969	1	37356
12009	3	10380
33591	3	37070
6831	3	10223
36213	3	37059
9075	1	31325
21886	1	3447
40451	3	40178
21777	3	21774
34464	3	33091
6499	1	5919
1319	1	17089
14021	1	1005
36869	5	37022
2178	1	1683
37902	1	3105
26139	5	26257
12171	5	12863
14580	3	14420
15450	1	39135
5476	1	3716
31414	3	31168
7164	3	7127
26157	3	26160
2089	3	787
29602	3	30626
5650	1	3770
22846	3	22843
7145	4	5265
7887	1	17449
10058	1	38555
12005	3	11881
21914	1	14441
23116	3	23113
10156	1	19645
3589	3	3712
2014	1	4724
11370	3	11365
10605	3	67
586	3	13689
6699	3	6698
6755	3	6752
22978	1	15555
5281	1	23168
22679	3	23792
3402	1	14281
9286	3	9270
16203	3	18245
1829	3	1826
27815	2	28814
9272	5	9274
7171	1	283
2548	3	714
6555	3	6527
8757	1	2024
5604	3	4404
470	1	1802
19159	3	17905
7428	1	17744
37725	3	37673
15966	1	8061
15519	3	17499
6834	3	6414
20328	1	4590
38299	9	2857
21663	3	21650
34650	5	34651
13191	0	10190
8728	1	24563
21177	3	20656
3979	1	21966
26418	1	5423
31782	3	30599
12821	3	13172
12800	1	6107
10869	3	10823
3770	1	29180
777	0	8267
6670	1	31688
33922	3	33104
5982	1	12628
25111	3	126
8817	3	6977
10510	1	10483
2126	1	39533
19220	2	19219
3474	1	21866
7311	1	40164
20237	1	11973
12187	3	7327
22103	1	31954
7165	3	7322
23391	3	24460
37622	3	37859
218	1	38507
31107	3	31106
38362	1	11461
2786	1	37721
4340	3	4337
26648	1	15394
6876	1	1109
5646	9	26455
9840	3	9836
8433	1	1833
1543	3	1546
35095	5	35100
137	1	19515
23092	1	15721
27478	4	27209
8350	5	8352
8006	1	5797
33844	5	33845
7611	3	7546
30150	1	12842
35744	3	34718
10505	3	10243
3049	3	3047
8944	3	8257
27667	5	29413
7883	5	7885
17511	3	17070
9176	3	9178
14176	1	29950
10020	0	9519
10824	1	16133
21726	1	12383
20051	1	13761
23646	3	23643
33053	3	26241
9364	3	9355
35536	3	33106
18565	3	17020
10805	3	10794
12659	5	12660
24133	1	5176
7208	1	18414
3038	3	3007
35785	5	35794
38609	3	38608
30838	3	30364
22783	1	12729
24766	3	24627
22193	3	22189
14565	3	14567
28453	2	28457
33376	3	33101
7204	2	7017
40478	2	40477
27829	4	27028
13758	3	10380
33597	3	33091
13423	1	31616
4758	9	22308
37526	3	37523
23131	9	26900
25154	1	10100
4454	3	4451
27882	2	27883
10578	0	14699
3867	1	6877
22934	4	22839
23423	9	22595
39574	3	39806
25163	3	25160
11997	5	12004
22596	1	29395
16025	3	19358
8824	5	8884
23804	1	166
36967	5	36969
2759	2	16515
36180	5	36182
23478	1	2590
5309	3	5294
32648	4	31351
31969	1	3712
37908	1	2223
5850	3	5830
31027	9	26455
925	3	2570
6741	1	18245
29546	3	35
25260	2	25433
199	3	186
27761	4	27294
308	3	2828
33241	5	33242
9946	3	9924
22522	1	16343
8646	1	29383
16437	3	16552
25789	3	25233
33782	3	34718
490	1	22354
40122	3	39893
16558	2	16559
22456	3	22450
6641	1	243
6440	0	5584
11548	1	32202
13301	1	5844
2564	3	714
11129	1	15771
11191	3	26235
28525	2	28528
21333	2	21272
23093	3	22997
14710	1	4822
31703	1	13222
23231	1	624
528	3	216
34147	3	34718
5327	1	26161
31231	1	18217
24718	9	16693
25833	3	25832
31558	1	4671
31791	1	24093
2126	9	22412
2558	1	24959
6945	3	409
24204	1	5019
19364	3	18975
12111	3	10380
22700	7	23611
37146	3	37145
32008	1	3428
35809	5	35860
25133	3	25130
8811	5	8812
14364	9	22412
13308	1	6348
23639	1	5030
28688	4	29008
29908	3	31807
283	1	7171
1737	1	10288
2234	3	2192
30554	1	6552
18889	1	7848
26134	4	26024
24236	1	5176
22154	1	15547
10314	9	1663
6300	1	25148
35195	2	15396
31739	1	14031
8589	3	8581
10321	5	10322
18690	1	7207
365	10	367
31142	9	26900
2604	3	1652
232	1	8270
16521	3	16188
27739	6	3102
10209	1	29300
37197	3	33077
10115	1	25071
6863	3	7653
37861	1	1506
34426	5	34427
13807	1	25982
23021	3	23018
20118	3	20117
34795	5	34796
30974	1	411
4020	1	22625
33900	5	33902
11356	5	11364
33703	3	33702
20206	3	20205
5028	1	32873
14589	5	14700
739	3	6441
2207	1	13821
39292	3	32847
16645	3	18404
37143	3	37078
11130	3	9794
8016	1	4189
23652	9	22603
26087	4	26792
4831	1	29858
15610	1	5890
2791	3	2789
37411	3	37397
19979	1	13227
6937	1	30917
17636	3	16696
5601	3	5259
1873	1	10622
11210	3	11192
36476	5	36477
15952	3	17496
21977	1	9793
20835	2	20836
16515	2	18921
20176	3	20172
9110	1	1301
25052	1	10181
16980	2	16977
12193	1	20592
4551	1	2961
546	9	22528
1239	3	6307
29782	1	184
22094	1	9910
30271	3	31178
411	1	30973
28218	5	29527
35777	5	35804
15828	1	22982
31480	3	31067
7201	9	5059
21542	1	32236
35238	5	35252
21374	3	21386
29964	1	3239
12566	5	12573
23519	3	23521
7479	1	2176
5754	1	915
9881	1	25136
22189	1	3745
12753	1	31265
7143	3	8531
4334	3	4754
21251	3	21478
36045	3	36044
14031	1	4024
36049	3	34718
16257	2	16786
8891	1	67
3197	1	30534
24641	1	2079
28095	2	28098
2682	3	13990
19468	1	7347
2837	1	30413
4006	10	5003
22409	3	22408
30802	1	8012
10892	1	6084
7184	3	6896
12773	3	3751
12564	1	31861
18695	3	18227
12638	5	12641
10610	3	14278
10385	0	5491
16648	3	16188
16796	1	12312
15331	1	5482
15261	5	15265
10591	10	10421
159	3	2
2027	10	2025
17274	1	15625
7187	4	6282
16371	2	15401
28028	4	27306
9289	1	17673
16140	1	39533
27744	5	29446
4077	1	32052
6479	9	26900
38370	1	11557
24973	1	11035
24387	3	24385
39661	3	39660
13331	3	13708
930	3	1122
10270	1	29320
34718	3	37033
24270	3	24269
27886	4	27209
9646	1	1371
39173	3	38457
10547	3	10223
7206	2	7102
15480	1	1710
29568	3	35
21937	3	21933
7206	2	7113
22808	1	4497
12682	5	12683
26085	4	26792
30202	1	4083
29440	1	16406
5497	3	5483
39809	1	2718
23770	7	18265
2898	3	2421
36866	3	25910
7160	4	5354
33550	5	33573
24001	1	9694
19429	3	17908
23144	9	26900
16324	2	17543
33937	5	34213
18583	1	0
28612	2	27403
7383	1	15838
37871	1	2490
6910	1	3639
37539	1	13145
4098	0	13552
16756	3	18998
14589	5	14631
30787	9	26455
2041	3	2039
3372	3	3128
114	10	573
8284	1	24950
37059	3	37058
15733	9	22190
40248	3	40247
5251	3	4522
3289	3	3146
1468	1	24920
518	1	14211
16960	3	19432
10299	1	29830
10517	1	1949
31077	1	10243
8677	3	8671
9434	1	2231
20670	9	22377
32448	4	31348
8851	10	8852
8436	1	18899
31861	1	12564
35982	3	33099
684	1	10990
19206	4	16016
13266	1	17497
11404	5	11405
33075	5	37272
37775	1	2277
9887	1	25137
15903	1	29752
7209	5	67
1651	1	5478
33353	3	33101
8396	3	8391
2860	9	22412
7154	1	31551
39267	3	39265
35768	3	33091
20297	1	549
30101	1	14834
30508	3	35
36991	5	36993
14726	1	32128
379	1	14402
424	1	2255
31544	1	12722
4379	1	2375
6108	3	6052
39494	3	39934
11403	3	11382
9557	3	9531
14100	1	15153
40369	2	40339
33558	3	37076
116	1	2286
24565	1	8728
19477	1	8969
8685	1	19209
11764	1	1755
27890	6	26371
8450	1	18710
8742	1	18234
29200	5	29203
2528	3	820
35450	5	35635
1347	3	1340
15677	1	25083
20356	9	26455
23222	7	24694
24633	1	10243
26851	1	31566
9653	3	9650
13437	10	10337
60	3	45
38727	2	38994
11747	1	330
28655	4	28635
23592	3	23589
22700	7	16233
6805	3	7624
28887	4	29024
17013	1	10761
778	3	776
5286	1	23549
32574	4	30595
4898	2	5282
28874	3	6
11216	5	11217
15519	2	15401
35731	3	34718
34964	5	34970
15138	3	15136
16882	3	19126
12813	1	29621
4096	3	4092
15934	2	15977
6191	9	37447
10830	3	6738
21380	3	21378
8939	0	9519
21938	1	3944
20392	1	3215
5579	3	5576
38059	1	38058
36669	3	33106
20481	1	870
8479	3	8477
29978	3	30391
31094	1	6775
2208	1	1873
15648	1	27075
14793	5	14795
37965	3	37962
38974	1	610
7206	2	7073
965	1	2244
13649	3	3683
10260	10	10591
28731	1	1887
37272	5	37275
3964	3	3956
9522	9	22491
35805	3	33089
18461	3	17020
24122	3	159
25134	1	31998
10334	0	8976
27859	2	27871
4282	1	30737
16442	1	13658
39306	3	38457
4832	2	3951
15531	1	22756
10611	1	1981
21881	1	3535
27090	1	14962
5811	1	24200
38772	3	38771
21422	3	21317
13732	1	6615
29334	3	29330
16934	3	18854
12409	3	12375
3004	1	24809
38249	3	153
5236	1	2622
11996	1	21940
1970	1	10391
5497	1	31308
33639	3	37035
36866	5	33107
10338	3	10336
40494	1	13825
34917	3	34913
20049	3	20042
26435	5	30965
6155	1	12745
15717	1	12048
8011	9	22589
31849	1	13713
33676	5	33684
36372	3	33105
11843	0	11632
34270	5	34336
22458	3	22306
26490	3	26232
28707	4	29024
5713	1	20833
34614	5	34644
12947	3	12914
38283	3	38277
32172	3	30848
10147	5	10148
4250	1	23212
8624	3	8608
19166	3	17022
35219	5	35235
3033	3	3031
1237	1	460
7449	1	24779
28379	2	28553
3837	3	3428
2149	1	6947
3455	1	21863
24417	3	24414
15089	1	10794
3372	1	12845
39222	3	6033
13674	3	13681
25585	3	25582
21448	2	21270
23513	3	23512
6412	1	26571
24277	1	31752
7617	3	7543
13287	3	13230
11925	3	11923
7580	5	7587
14197	1	6293
20737	1	192
12093	3	12090
28529	6	7033
20184	1	12178
12662	3	9794
26641	5	27498
12012	0	10204
1646	1	10632
5849	1	5181
17992	3	17417
12689	3	12686
9949	2	10556
6306	0	7441
6265	1	29648
23516	1	5571
39400	1	15312
1344	3	2494
13517	1	191
28066	4	28842
3710	0	1609
37272	3	26235
1814	3	1545
36246	5	36254
13255	5	13271
28180	2	29015
5803	3	12247
15599	3	12186
7447	0	8554
11667	3	10373
39721	3	15685
4515	1	868
32305	4	30666
10637	1	1659
4684	1	24464
22972	9	22601
35999	5	36000
24467	1	5631
16540	3	15685
9965	1	19941
27427	4	28629
1965	1	11488
26725	5	26681
13135	3	13133
20827	2	20884
4314	1	20087
373	1	25076
26041	9	4145
28147	6	26057
16953	3	18348
1689	1	10932
18457	3	16792
16589	3	17723
5904	1	6530
32870	3	32849
1740	1	10637
30551	3	30050
18781	2	17502
36667	3	34718
19568	3	19567
12995	5	12999
23810	1	11645
9688	5	9701
31006	3	32045
11642	5	11646
29484	3	29295
30720	3	30202
7004	1	17134
22662	1	5643
15071	3	15393
27739	6	11860
37530	1	2609
6413	1	16932
15064	3	7792
12615	5	12617
22628	1	5331
11959	1	39013
5594	1	9675
8983	3	8891
18577	3	17097
38623	1	15706
1778	1	20219
20274	3	20272
10155	3	8257
15641	3	17058
13719	1	19454
5259	1	2113
33749	3	33103
20385	3	20384
26687	5	26689
8667	3	959
9379	1	23716
16548	1	6683
14982	3	7327
39668	3	39811
35450	5	35603
32101	3	29326
4156	3	4145
37459	3	37466
38132	2	38131
1872	1	11828
24186	3	22688
8882	9	2630
7262	1	1229
29450	3	29506
12345	1	24850
28067	2	28563
13272	9	3311
2961	3	2958
32233	3	32234
25220	1	13508
10579	3	11653
29079	2	27306
34959	3	34958
23038	1	9710
37753	1	3035
11856	8	11860
22350	9	22330
14140	1	1235
8037	1	20090
6998	3	7811
1273	3	1345
2170	1	1072
24522	1	4646
11001	3	10990
4142	3	4117
11478	0	14824
39386	3	39339
7112	10	7109
25413	3	25412
1253	1	1538
30894	1	23377
6644	1	14555
36400	5	36401
2113	3	2062
15660	10	15158
8951	3	8915
36239	5	36244
4799	1	31647
24492	3	24491
6209	1	5287
28088	6	25825
27886	4	27028
12375	1	25694
13084	5	13087
13141	3	12431
1843	1	17978
28442	6	7047
36407	3	33100
26600	1	29574
2277	3	714
17028	1	1211
7957	1	2183
19067	2	18927
8986	5	8987
39835	1	1044
8139	5	8146
24343	3	24341
18358	3	16381
32389	4	30533
5827	1	15283
12527	5	12529
1088	3	2494
12032	5	12033
38484	1	2929
24884	9	22420
20811	1	7872
1481	1	32904
29798	1	9862
16937	1	6466
22170	3	22149
34430	3	34503
26451	1	5996
37705	9	22353
7669	3	7543
16283	3	18467
19233	9	67
36029	3	33106
2032	10	2460
797	3	4807
24863	1	10750
19061	3	17300
26568	3	26567
36526	3	33105
30113	9	26900
36902	3	33107
12184	1	21645
4330	1	6773
9131	1	22015
35221	3	37053
2305	1	26362
27271	4	27205
3953	9	22460
8314	3	8244
27911	4	27907
18710	2	18709
26555	9	4145
3650	1	5911
6368	0	8855
15849	1	18852
5181	1	5186
24809	1	7960
33662	3	37062
2621	3	1234
599	1	12568
12394	1	21727
19939	3	19938
27739	6	16682
