21922	1	3503
34759	5	34773
8406	3	8384
16087	1	16710
32785	4	31043
4486	1	23461
39437	9	22354
25774	3	25228
26340	3	26337
30296	1	250
14807	1	31188
24888	1	10534
22933	4	22839
27461	4	27291
4177	3	4047
27459	2	27462
35966	2	25597
28161	4	27209
20760	3	20758
28278	2	28280
21865	1	3761
10176	3	8257
5724	10	4971
39379	3	39375
33965	3	33281
33527	3	33100
34002	5	34003
1061	3	1045
15534	3	5041
31440	9	26900
5955	10	5960
20401	1	13481
3187	1	30171
6464	1	31114
4809	3	13651
17973	3	17972
28396	2	28397
18681	3	17044
24131	7	26552
35105	3	37073
15039	5	15041
24320	1	3397
34462	3	34516
20605	9	26900
14807	3	10033
15860	1	994
13628	1	2127
11051	1	17849
14779	2	25632
27970	5	29486
24260	1	4790
30571	3	30626
17208	3	17300
15916	1	38918
13146	1	20434
35955	5	35956
3311	9	17300
4279	10	4276
27223	3	27222
1415	1	15411
36499	3	33105
887	1	21794
4812	3	4102
39631	1	1627
9573	3	9570
35238	5	35253
27861	2	27876
11534	1	1646
10815	5	10817
8247	1	3393
31197	3	31808
18382	3	19359
21784	3	21767
7979	3	26232
11900	3	11898
33781	3	33103
37905	1	2167
33952	3	33105
3353	1	432
7449	0	9150
6107	1	12700
18875	3	17905
26678	3	26671
8351	3	8343
19240	3	16965
17023	3	18785
13477	3	10373
21284	2	21291
2927	1	39302
17062	2	16568
23471	1	13988
14788	5	14796
10893	9	4452
16945	9	22456
35450	5	35656
17968	9	22596
35450	3	33099
30864	1	22395
22078	1	3853
20921	3	20910
16161	2	19172
14416	1	22106
36239	5	36240
18196	1	15815
28591	9	3835
385	3	432
19716	1	13347
27657	2	28948
6812	0	10625
31811	1	12012
27397	2	27399
31548	3	30471
32007	3	30155
34905	3	33280
2548	1	17177
20120	9	22400
21979	9	22460
3722	1	22184
27967	6	26089
27522	5	29447
30755	9	22460
16418	3	16718
18724	3	19412
7056	4	5292
9335	3	9154
3700	3	3670
11926	3	11888
9486	5	9495
27861	4	27300
40516	1	4244
11128	3	11067
26237	9	22353
32064	3	30999
6362	1	5218
16022	3	17608
40253	3	40239
27762	4	27291
3574	1	26535
9151	1	5068
22464	1	29266
29894	1	9536
38313	1	10863
4423	1	31218
9366	1	4932
2657	1	6969
4132	3	4130
20087	1	4314
16709	1	14096
4090	1	24318
5375	1	24507
21649	1	7963
5277	3	6429
893	3	892
35302	5	35304
34497	5	34498
10534	1	20329
18815	3	17972
9378	3	9148
4192	1	882
27520	4	27306
35084	3	34718
16606	1	15701
11154	3	8637
24243	1	5703
27473	4	27028
32529	4	29201
21009	1	1058
22986	3	22983
30578	3	32230
29671	9	22956
632	1	10396
17828	2	16144
33685	3	33103
859	1	14121
18459	1	7248
9859	1	29798
37417	3	37411
262	1	16615
31683	1	7292
1256	3	1154
25239	1	30243
27739	6	25900
21600	1	15415
3275	3	3266
14838	3	6362
12012	0	3613
9236	1	17213
22740	3	24024
27928	2	27929
22490	3	22484
8071	3	26235
1366	0	1439
20404	1	6271
33310	5	33317
24770	1	15464
16735	1	20290
18059	1	7390
21983	3	21981
9574	5	9611
3805	1	24337
13768	3	10380
34766	5	34767
491	1	13355
15056	3	7792
24358	1	10181
9842	3	9782
23168	3	23159
19383	3	19395
24617	3	24647
29311	1	11943
32018	9	2857
19554	1	11952
38688	1	917
15517	3	15305
18723	3	17857
24886	3	24630
614	3	611
31399	3	32128
8524	5	8544
4578	3	4522
9099	5	9109
19061	2	19064
7062	3	7066
2247	8	2266
19596	3	19482
4545	1	23694
10695	3	10675
21669	1	4268
24707	3	24710
5792	1	8359
19057	3	17707
14873	1	31539
8619	0	8622
16509	3	17562
28009	6	31554
5253	1	23689
18559	3	19421
24218	7	4603
30719	3	29988
31395	1	40494
12007	10	3182
36817	3	26235
4464	3	4458
19813	3	19812
4286	1	4817
12359	5	12360
37965	3	37963
35809	5	35896
14042	3	20823
8392	3	8257
14189	3	10291
29283	1	22450
11423	3	8257
21784	1	3717
28146	4	27294
23770	7	18671
32627	4	30959
555	1	25472
5004	3	5065
28283	4	28813
16994	3	19287
32211	3	32230
27564	4	27113
3784	3	3781
39442	3	39441
10821	1	2524
40323	3	40325
31995	9	26455
3501	1	4278
21228	2	21248
22952	4	22901
9387	3	9144
17325	3	17631
10722	1	1657
6690	1	17528
76	2	28819
33799	5	33855
8569	1	5318
9540	1	31850
17556	3	19030
36374	5	36375
2010	10	2011
31090	1	21537
17609	3	16804
37827	9	76
23384	3	23380
23222	7	560
12113	1	23811
18036	2	16414
4880	1	26173
2287	10	5080
1036	1	5221
39821	9	22407
18614	1	6186
31866	1	13202
24868	1	10447
13573	3	2639
23100	3	23095
5940	9	26455
37364	2	37407
20234	9	22456
26736	3	26740
32668	4	31525
29481	3	29407
27739	6	32228
40325	3	40322
2275	1	13839
31924	1	2586
26161	1	5327
10967	0	7613
8384	3	714
11368	0	10967
26586	3	26017
7047	4	5265
20353	1	10180
16247	3	19331
16062	2	16066
19750	1	4390
17044	3	18574
28513	4	27240
30018	1	10702
7878	3	1322
26542	5	29898
11292	3	11286
14034	0	3924
9190	3	9148
35200	5	35201
9647	9	4989
27682	5	29504
30229	1	4582
11634	1	20397
34982	5	34998
32222	1	9810
30836	3	29690
17839	3	18998
22682	3	22681
5262	1	19932
5744	1	32200
36080	3	37053
36103	3	37065
35285	5	35286
32867	3	32849
3908	1	13759
7966	3	7963
19957	3	19951
1865	3	1850
7029	4	5265
5903	1	24356
3365	1	6745
27554	4	27113
33342	5	33343
32658	4	32004
22688	3	38277
20661	9	22377
29062	3	28602
5481	1	19699
2132	1	2183
21104	2	20800
20014	3	20013
25486	3	25450
29194	3	29180
35674	3	33091
7255	10	7257
37395	1	12980
25835	3	25830
30189	1	6748
28528	4	27209
5401	9	26455
36780	5	36781
6455	3	6441
25765	3	25233
16217	3	19252
13526	1	29613
4234	1	29175
9718	3	9148
4304	1	14438
2023	1	7923
20835	2	21287
19055	9	22595
11143	1	27187
8868	0	13227
31202	3	30220
5975	3	5972
19523	1	4417
9050	1	1318
39306	1	2644
33042	5	33075
20192	3	20172
11570	0	10658
6930	1	20793
5204	1	40501
5019	1	24204
15031	1	37821
30666	3	31627
29236	3	29180
34663	5	34664
1131	1	4344
11306	5	11318
4580	3	4557
23526	1	5579
25101	1	3390
15593	2	19154
30079	1	23373
35274	5	35276
33444	3	37053
22919	4	22839
38446	1	6928
21786	3	21785
37964	3	37962
11979	1	21597
15770	3	1901
36263	5	36264
4627	0	13597
661	1	5107
895	1	6018
20682	3	20677
3987	1	13033
37187	5	37188
13683	1	4342
230	9	22595
27739	6	17139
24788	1	1863
3462	1	854
29187	9	40468
30321	1	17037
27482	2	27505
9123	1	5065
4042	1	19792
7796	3	7795
5827	1	10375
34830	3	33104
993	1	34265
19747	3	19738
16117	1	7748
8264	0	10409
11040	3	7327
33352	2	25596
27881	4	28629
956	1	6309
11613	1	40528
25033	1	30206
29259	1	14538
32675	4	29672
31435	1	5085
7705	3	7546
40293	1	15262
13789	3	9104
28030	6	26028
5961	3	5955
548	1	10561
21675	1	1882
3958	3	3546
33587	3	33091
29343	3	29339
4140	3	4142
3152	1	29647
781	9	22412
14638	1	32849
14101	3	14079
1610	3	1591
4468	3	5540
12302	3	9781
22700	7	16194
20474	3	20473
4836	3	5536
376	1	39012
28929	4	29008
29359	3	29357
31150	1	14106
23663	1	8196
36420	5	36428
18190	3	40015
34080	3	33105
19700	3	19697
7866	1	31456
6451	1	4577
12734	5	12735
14641	1	2347
502	10	8701
13373	1	26667
28836	2	28619
5085	1	31435
38577	3	38569
17739	3	19331
38137	2	38136
10423	1	1965
26236	5	26237
38690	3	38689
36591	3	33105
32291	4	31305
14054	3	20686
19931	1	48
16504	3	18428
30277	3	35
28612	2	28952
7693	3	7604
29593	1	14644
4037	9	6173
24696	1	8914
1781	9	1340
26691	3	26682
9800	1	13955
15826	3	14936
20992	3	20805
40373	2	40352
1627	1	20323
38279	1	5263
2030	1	7553
37198	5	37199
7704	1	1002
31470	1	10517
28487	2	28664
40552	9	22456
1160	1	39396
21574	3	107
33563	5	33565
20742	3	20729
19151	1	7301
8973	0	8974
20454	1	7498
30971	3	30064
15209	1	5881
1511	1	33036
33937	5	34144
23576	3	23570
16852	2	17453
8965	1	1318
6535	9	26900
22855	1	29911
34027	5	34028
15429	3	9675
1640	1	10587
26403	1	11418
9782	1	28590
15703	1	153
26290	3	26682
27739	6	40223
38	1	23809
29067	4	29008
30747	1	9751
21882	1	12196
13196	1	32007
8646	1	24777
5596	1	23589
17747	3	17576
3460	1	28578
14992	5	14995
1619	3	852
2929	1	2094
16161	2	16662
23207	3	21941
502	3	469
4829	1	11979
4167	1	38536
9854	1	25092
23494	1	5713
9469	1	29699
32917	1	10421
5894	1	30219
5472	1	18290
31441	1	4068
3901	3	13470
37449	3	37448
32762	4	31908
30871	3	29267
4762	3	4758
21967	1	4906
15811	1	16873
19959	3	19958
25161	3	25160
7719	3	7715
27533	6	29217
33841	3	33104
36035	3	33106
23677	1	7024
5465	3	5449
7457	1	765
16177	1	10908
24145	3	24139
11933	3	10380
15060	1	37615
37596	3	22095
10144	1	25193
28345	2	28348
14760	1	1496
5733	3	5648
18384	1	6324
23367	1	5342
35479	3	33106
14505	1	31676
19980	1	9684
7842	3	7837
14197	1	1824
13704	5	13707
1240	3	1234
2731	1	32222
25200	1	7972
23550	9	22507
40313	2	40397
2872	3	2421
28657	3	29086
29	3	30
24696	1	9141
22954	4	22901
1321	3	1318
7209	5	13163
38150	3	37957
2061	3	15464
9862	1	21947
24248	3	24249
24322	3	24320
38704	2	38710
22242	3	22296
27931	2	27938
30194	1	2032
13265	1	4580
10984	3	10823
20315	1	2108
659	1	8580
341	10	7782
8092	5	8108
20804	3	20756
10391	1	1970
28285	2	28857
9096	3	8955
11692	1	24878
19436	1	7570
31250	3	32000
12231	5	12232
37852	3	37655
40228	2	40236
10243	0	11192
33523	3	33100
24835	1	5806
13285	0	622
2618	3	1147
36307	5	36308
672	1	40216
6200	3	6197
21371	2	21395
21105	2	20729
17864	1	2277
20354	3	20608
22391	3	22353
30243	1	25239
16985	3	16023
10765	3	10701
37073	3	37072
24550	3	24542
29175	3	29161
7202	3	7066
19159	2	17446
1299	1	4416
5564	1	32151
37514	1	12508
22265	3	22262
17980	1	9401
37110	3	37108
21232	3	21227
19484	1	3373
13608	1	30225
28723	1	11397
29550	3	35
2880	9	2877
35402	3	33100
30024	1	14670
7196	0	7212
13189	3	13166
16898	1	7359
32391	4	29995
12400	1	25091
40098	3	39963
30965	9	26455
29891	3	30865
2259	3	2251
4890	1	581
36126	5	36127
27069	1	30804
2190	1	8668
2746	3	3047
17510	3	15669
3521	1	848
38416	1	15620
7952	0	6841
31048	1	2647
8988	3	8983
14407	5	14409
28799	4	149
15469	0	1295
23373	1	30079
2257	1	2542
40315	3	162
640	1	21875
30761	3	29289
31060	3	31826
27322	2	27447
13858	5	13859
18929	3	17149
28469	4	27028
986	1	12637
27924	4	27297
37554	3	37552
4130	3	3734
15186	3	15172
11229	3	9781
30530	1	7227
15246	5	15247
37355	1	6045
14813	5	14822
34925	3	33093
23294	1	4909
5407	1	24222
32874	1	7997
31240	1	13043
12128	3	12124
1551	1	1508
28487	2	28498
20147	1	6716
18305	3	18574
8048	9	22353
16843	3	16718
31544	3	35
26084	4	26792
5259	1	23542
31849	1	13608
35465	3	33106
19759	1	3727
20103	1	13982
11096	3	9794
1285	1	14472
34270	5	34344
22332	9	22330
37008	3	33108
21844	1	4206
35181	3	34718
19093	2	19096
15632	1	21408
22136	1	3765
6819	3	6817
26732	3	26423
316	3	297
16652	1	22251
27773	2	27774
16349	1	29706
6161	1	30315
27482	2	27484
11237	5	11277
13225	10	7221
13886	5	13930
28579	1	4192
20322	3	20306
16554	1	32314
33937	5	33968
606	1	38974
23770	7	19325
30107	3	29876
1653	9	15519
1235	3	1213
16145	1	6213
930	1	2072
2569	1	2174
19665	1	6984
8441	0	11125
33737	5	33756
992	1	33296
39237	3	39234
37029	3	33108
20249	3	20245
9323	3	9270
14722	3	14597
14427	3	7774
7621	5	7623
1421	1	18589
25069	1	10152
12730	3	9781
8913	1	5800
14902	1	26494
489	1	3803
37770	1	11722
5331	1	31434
1100	1	5893
2338	1	26249
1066	3	1045
37995	2	37994
17902	1	6777
12620	5	12621
8966	5	9010
11876	3	10316
1938	1	37777
15925	1	7904
9024	1	213
23377	1	30894
28228	4	27113
16859	3	15684
12184	3	12219
9874	1	22144
36153	5	36165
13491	1	3389
24491	3	24485
8320	3	6666
2441	1	2029
32746	4	30268
31805	1	8224
30809	1	38464
27482	2	27498
39412	1	16619
35383	3	37069
27976	4	27028
18051	1	9480
10255	0	5011
6507	1	25263
992	1	2250
27954	2	27955
26620	3	26619
32460	4	30270
28693	3	84
18801	1	13935
9433	3	7327
27910	6	7003
27002	3	26997
25227	1	4688
13450	3	13308
33219	3	33218
24912	3	24758
23634	3	23618
26947	5	27780
39369	3	39368
1099	1	2975
10531	3	10528
38460	1	2584
24463	1	4831
10669	1	39423
31300	1	589
7330	1	32089
20721	1	13429
25992	1	7109
10974	3	10823
302	3	612
17431	1	261
34815	3	33097
8877	3	8257
3364	3	3751
8693	10	8691
1669	3	700
17165	3	15609
31621	1	9792
28429	2	28431
25429	3	25427
26431	2	26439
10237	3	10235
39232	3	39285
3595	3	3590
3490	2	21913
15300	3	7792
19388	1	7474
12195	1	23803
5782	3	5769
2180	1	15063
10585	3	10602
5898	1	814
15126	1	9032
866	1	13504
32049	3	31145
14133	1	38165
26228	1	13239
23811	3	23792
12287	5	12292
13128	3	13125
27739	6	1631
26650	1	4790
2433	3	2426
18878	3	18582
7405	5	7407
3588	2	851
2722	1	4405
8272	1	614
29534	1	16661
19588	3	19586
7355	3	7376
10889	9	4452
35479	5	35480
6770	1	14153
22710	3	26015
14412	1	40538
25859	3	25856
5286	1	22883
5879	1	14046
26609	3	26599
39937	1	6647
21833	1	5102
7930	3	8515
7478	3	7481
33592	5	33593
6886	3	6877
8331	1	8447
2128	1	38972
37215	3	37149
13339	3	12431
2062	1	870
20909	3	20803
35504	3	37053
2353	3	10346
3582	3	3574
32611	4	31853
355	3	487
1261	1	2658
30204	1	4616
32503	4	30291
24774	1	11039
28218	2	28916
31	1	32248
39847	3	39466
6530	1	5904
13369	1	1318
21615	1	5400
541	1	396
17384	1	623
9482	1	29699
16257	2	19432
39988	3	40023
38176	1	7975
1111	1	3734
19999	1	4159
1607	3	1605
8963	1	17353
29489	3	29327
20555	1	14206
12584	3	12546
30258	1	10929
10103	3	9792
24760	1	2656
4215	3	4219
12771	3	12438
35450	5	35639
26335	5	30850
27253	3	27113
21002	2	21211
11732	3	11179
21752	3	21741
36567	3	33280
10333	5	10335
28278	2	28279
39829	3	39893
20187	1	6853
9814	3	10605
12704	5	12747
24963	1	8323
27785	4	27209
31549	1	3901
18059	2	17485
13698	1	30354
40275	3	40367
29770	3	30912
2394	3	2414
5373	3	5371
22352	3	22307
28827	2	28893
23456	3	23209
20307	1	25
1343	3	845
23770	7	16929
10187	1	20161
32339	4	30406
31145	1	1947
14530	1	4391
4725	3	4698
9195	1	25433
21107	2	20817
27028	2	27045
9400	5	9567
24394	1	5426
26501	3	26137
14612	5	14613
5932	1	1294
17376	3	17487
28915	4	29024
28601	2	28074
25327	3	25233
21300	2	21455
25126	1	1107
1994	1	24596
19090	3	18248
6045	1	24751
29862	1	4216
34520	3	34516
2144	1	8619
3220	1	30028
38672	1	8590
38026	2	38022
5077	1	25147
27356	2	28902
27647	2	29035
17119	3	17118
29649	9	26900
33055	3	33052
12059	5	12068
29180	1	3770
139	2	26969
30478	3	32140
26759	3	26758
4374	3	4359
38490	1	6029
6340	0	11883
17034	3	16716
16260	1	21028
16611	2	18767
30756	1	14847
6205	1	24294
11271	5	11273
14819	1	32083
26195	2	26199
9544	1	24026
21395	2	20814
6837	3	6746
13814	10	4328
18294	1	16073
22393	1	8585
15063	1	39164
29801	3	31890
15014	1	31934
34835	5	34837
37093	5	37106
34807	3	37063
38915	3	38913
31555	1	14179
6332	3	6170
3132	0	1957
6114	3	6112
21208	2	21209
1141	1	14228
4480	9	26190
8635	3	8624
12723	5	12736
6783	1	14156
11926	10	11925
24898	1	15877
28708	9	22412
39550	1	2845
18060	3	18066
9663	10	6794
21545	1	30968
10828	5	10930
40261	3	40260
23274	3	23273
29990	3	35
37634	1	341
30950	2	20655
5796	1	8168
8676	1	16367
6839	1	19040
3017	1	5752
34270	5	34346
6651	1	14565
34059	5	34060
16275	3	16491
17323	3	16873
9606	1	17473
30521	3	29310
11307	3	10316
17338	1	7297
14441	1	21914
28147	2	28155
12636	3	12616
25233	1	6481
29710	3	31087
17376	2	19171
2947	1	40176
7807	5	7846
27403	4	28844
14606	10	6695
27739	6	17317
27388	4	27028
23494	1	5176
7941	3	787
9006	3	9001
3511	0	9359
2623	3	7270
1033	3	1025
18089	3	17372
30980	3	31168
30670	3	29645
25560	3	37088
158	3	166
23943	1	16805
26276	3	26682
31679	3	31019
12798	1	37345
1042	3	714
28485	2	28486
35938	2	25590
12631	5	12633
2366	8	2372
15205	3	7777
2999	1	1070
30593	1	13554
24664	9	22601
14303	3	13770
33947	3	33105
14088	3	4229
4435	1	1113
3217	1	30877
3917	3	3428
33839	3	33834
28451	2	28987
8500	1	31648
29784	9	2630
40518	3	40509
39989	3	39628
7753	10	7756
24203	3	24184
342	3	330
12120	9	22354
4707	1	6701
18702	1	7382
30878	9	26455
16049	1	11469
15878	3	17458
16505	1	39856
14024	1	1005
11782	1	6499
33402	3	33101
35986	5	35987
39968	3	39621
13131	3	9794
22018	3	22017
22335	3	22333
31871	3	31114
12233	1	22028
28472	4	27028
10865	3	10820
4407	1	31900
3610	1	38329
17178	9	22358
20771	3	20758
12805	3	12802
4552	1	31
18647	3	18955
22579	1	31778
395	1	1119
31718	3	29273
28386	4	27028
12048	1	25056
23487	9	26900
16193	1	6708
36781	3	37149
8419	3	8336
39662	1	1452
19176	3	16615
27482	2	27497
15228	3	7792
3975	1	22197
10721	5	10725
31617	1	14579
7801	1	6267
17408	2	18767
10257	3	8237
