6187	3	7089
4758	3	10548
5351	85	9966
5760	140	3372
10562	140	3372
2742	188	4458
7033	186	8663
12411	9	3580
8343	4	8222
10116	149	324
13238	191	1259
5000	85	1729
6873	183	428
6873	183	14064
6873	183	11423
2161	188	9784
10609	86	4353
554	85	9089
4912	3	14462
6491	154	2731
12838	10	2231
5914	188	5621
11022	83	824
3058	50	10165
8811	96	5836
8971	186	8663
10759	9	12552
11846	215	5165
14018	85	9767
9788	176	5132
5609	86	8759
11686	13	5271
2743	191	1370
2946	191	11852
11487	187	4353
453	159	6210
10907	68	7099
3604	230	10288
12757	6	7285
2480	50	10165
4676	191	11863
2846	223	8985
11372	93	8005
13509	196	7835
10641	9	5944
8496	156	7088
10121	87	12833
8930	9	11409
2208	64	5706
6526	159	11663
3887	196	7835
1162	10	8902
6391	85	4497
7213	89	4940
9402	178	11200
844	159	2048
844	159	2161
1373	192	7882
12517	9	9536
4611	68	8424
7280	96	6120
2325	86	4353
4402	172	10390
6995	187	4353
4855	129	5198
10903	53	12723
10903	52	1132
158	9	7304
531	190	2970
10385	6	4710
785	150	95
8939	166	12986
12539	5	12205
5282	50	10165
3998	85	4497
8786	56	1964
8786	59	9142
10221	85	8683
3716	7	6905
9560	190	7733
11767	177	7199
6065	89	11310
4009	52	521
4009	52	3208
4009	52	13423
3779	57	7920
5121	86	4353
9584	228	4353
9491	89	10651
8595	68	5011
5472	12	8361
12560	180	13340
7535	68	2404
10924	9	3737
12859	210	9984
4939	96	8568
1906	80	11917
10037	191	1370
3372	96	11510
6412	74	9373
1062	95	3929
6933	192	11217
13369	136	6528
9644	78	10532
5046	9	11337
11261	85	1729
9370	86	6184
165	188	10390
1864	178	6395
681	68	5480
12469	9	10620
12349	183	3024
10621	206	3077
4819	78	10532
9378	191	1370
12471	178	13995
12471	178	1981
6699	186	8663
2436	68	772
9770	149	2758
9770	149	2832
11768	187	9096
11326	191	10485
6105	188	6529
8738	183	9988
2012	148	3680
1322	230	4945
7841	53	7779
6719	189	12906
3581	187	6252
7520	73	11311
1752	224	11343
751	13	8281
9571	176	10770
13940	196	7835
10828	186	8663
8379	188	10390
11793	183	8108
10021	156	2359
4978	96	2067
5255	3	6795
4390	156	1738
4390	156	11996
12588	85	9767
13000	162	6108
9530	140	4621
9530	102	6554
9596	154	9225
11976	85	6433
4636	190	14198
6599	88	10786
428	186	8663
2843	188	8500
2153	148	11067
1902	39	10532
4120	191	4396
12161	131	4370
13597	127	12940
12382	96	2253
7668	87	12125
11699	105	6871
12483	96	12741
7728	122	1504
9449	149	893
11911	129	3287
13130	68	3795
2660	115	10007
1094	52	3229
11815	191	4403
11110	129	2613
12587	96	6529
2184	9	10579
12936	57	8327
5317	178	8492
4351	190	3960
130	191	4396
2483	6	10036
10041	94	14001
345	148	8496
12340	95	3929
8685	47	9799
8685	177	552
10872	190	8549
9567	89	3994
6745	40	13613
7631	85	4540
14064	186	8663
4616	57	8327
14006	58	4423
10150	149	7088
10150	149	11831
14192	50	10165
7902	186	8663
308	154	2012
308	158	592
12975	191	4441
5127	9	10863
698	52	2392
14427	59	14267
5607	9	4237
4430	27	6536
11097	7	13107
8098	80	1313
1509	33	564
4083	57	8915
7852	230	6821
8983	191	11246
13907	38	10390
1594	69	2224
11311	129	2408
12327	96	12977
13844	129	1842
8779	191	7430
7888	210	9984
6773	186	8663
12567	3	11411
14320	22	10390
5742	96	8116
7268	115	6809
12538	5	8146
5062	189	14161
13502	115	9690
4560	191	3444
11419	92	7452
3461	186	8663
7608	129	6141
12977	19	4425
12092	3	7620
6973	96	9061
5901	183	11672
10316	228	4353
8875	85	2295
9445	176	2467
12126	96	172
8512	115	11997
635	10	9554
1705	95	3929
2568	100	9629
6707	186	8663
539	68	11214
8612	68	668
13284	79	12437
2157	50	10165
1560	68	10008
7117	85	8432
2475	9	5053
14361	149	2051
9865	177	4131
3729	191	733
13422	190	7448
13306	64	5706
5644	73	12880
592	158	308
5237	147	11511
2910	191	733
9442	108	6549
8884	50	10165
5422	230	8541
12419	96	10891
13453	127	12940
8114	3	2490
161	113	3432
2217	164	4587
2217	176	7464
4622	47	781
9291	166	5700
13015	204	1922
5806	158	14392
13053	13	8672
7270	9	11337
980	3	11018
3636	7	13117
8365	72	4757
10860	5	12601
7714	191	1370
2685	191	11863
11988	23	7168
14148	131	4547
9618	111	8685
9683	68	12120
5152	89	11533
8011	86	9096
11287	78	10532
12542	5	8462
10580	5	9882
2887	9	10345
9784	140	1023
4549	9	6187
10566	6	10428
6964	221	578
8901	86	4353
9951	145	440
10851	86	8874
1316	9	12544
952	9	6576
8159	191	10485
8914	68	4880
8140	149	2880
8140	149	13903
8140	149	1836
11146	86	14352
1302	159	4896
10953	3	517
8445	6	2971
8793	89	10690
6956	10	11383
5660	73	6536
2335	59	1746
1871	68	5477
2322	191	1370
1802	96	9061
8724	89	3006
6039	9	1295
12014	3	5816
14482	194	14118
11198	190	12620
2251	58	2070
4286	4	2081
9427	188	10390
6772	96	8568
11104	7	6179
10783	86	4353
11011	96	4475
979	166	7394
3413	93	6713
2191	191	10485
4653	56	1789
8748	89	11533
9142	196	7835
4890	3	10800
2638	73	9784
12792	171	11061
7428	176	9794
1701	166	6565
11049	210	1964
977	154	2924
977	156	10683
977	156	13914
10492	6	7832
8425	68	12938
12645	96	10796
12645	96	5700
8397	58	6109
9433	85	9089
2166	186	8663
6255	10	662
7121	96	10555
7653	236	7575
8874	117	9788
3615	11	1179
3982	68	5088
11417	96	8072
5336	50	10165
2599	186	5420
9288	196	7835
12768	58	9530
11721	86	4353
8943	89	4940
5968	68	1480
2123	196	7835
5983	91	6793
2642	187	4353
3024	11	11781
2311	152	5910
3466	9	7963
921	9	11176
11708	50	10165
9622	96	10390
7109	96	5176
3308	52	8786
11765	178	12582
6409	70	3498
8559	188	477
8568	165	12990
10941	96	9061
2080	15	5033
9727	96	11496
11319	68	13998
8486	186	8663
6528	129	12064
12051	219	9218
7657	129	11477
613	17	2282
7810	216	7867
3551	171	3960
9959	149	2457
9640	100	10767
11495	129	1287
10055	96	10390
8591	189	7733
8758	191	11852
2893	59	8004
14408	78	10532
11124	96	10390
1346	73	10390
1667	58	8481
9746	192	7882
8371	191	11246
8155	85	4497
2242	10	2096
3902	89	11310
6673	189	3960
3173	68	13445
8641	96	11510
2398	192	11217
5686	166	6563
3690	89	2287
13101	96	10796
9757	9	11335
12532	3	14086
12532	3	10905
4836	140	9621
4154	68	7121
5284	9	3373
13108	83	11322
10527	106	8344
10910	85	9767
6715	191	4396
2861	9	4311
4118	196	7835
231	59	7489
7832	188	10390
5903	17	2238
6809	186	8663
13500	85	4059
3101	140	9646
3101	140	5742
5474	188	10390
4825	89	10690
9548	13	4288
11893	194	5836
12281	142	1674
11139	189	3996
2005	188	10390
10912	85	11021
9460	189	14161
9460	186	8663
13031	202	5783
2734	191	733
9323	108	9507
9734	68	933
3481	5	4136
5230	96	6565
6108	166	12986
3053	9	8665
978	24	9472
2548	159	2191
1832	85	8432
3415	96	5621
9801	59	12670
1929	50	10165
13137	85	1696
9787	59	5077
13060	50	10165
12543	3	58
12543	3	11686
7053	6	9694
8464	85	9767
2723	151	9884
11975	9	3754
9808	85	13459
4521	145	5176
9043	68	1830
2831	186	8663
9371	78	10532
4494	176	10770
11497	165	13209
6731	68	6199
8574	190	5460
842	85	8432
6813	96	8479
8789	89	10651
8132	9	8443
6575	5	1231
13082	13	12534
8674	89	10651
10488	56	1964
14097	129	14098
11196	68	9434
1306	85	8432
6703	188	13177
10390	129	14217
10390	129	14379
10390	124	13624
10390	124	13895
3001	202	10502
5611	154	10865
5611	154	13083
11919	29	2547
12312	129	4556
8472	100	13167
10491	96	477
4792	89	10690
8656	59	5798
7207	12	8610
4002	78	10532
8072	144	477
6411	5	1038
4699	159	9582
5288	96	11510
12548	3	11261
12548	3	9808
12548	4	9867
12548	5	11821
12814	7	12382
8549	129	269
8396	191	13803
4856	98	6541
7756	163	9191
7976	56	9984
8578	102	9868
12551	3	13916
12551	5	5350
14112	129	6171
8635	180	13195
13595	156	4925
11052	95	3929
13823	131	4267
10410	47	3565
662	10	6255
6849	149	6583
6849	149	10097
9148	180	10535
7795	187	6252
12325	6	6807
6552	89	10690
12291	100	12186
10033	100	7573
12669	9	7552
2815	59	2048
5936	191	7312
13081	191	4396
7815	191	4396
13532	4	1965
406	9	8665
406	9	7491
406	68	4440
13377	186	8663
7491	3	7739
12547	5	11107
11858	96	9813
12986	165	12964
3837	96	9889
10600	79	12388
9271	191	636
755	89	10690
755	79	3778
1814	59	11414
6517	191	4441
3567	85	6886
6814	115	5744
6814	191	1957
11133	68	2285
1501	74	9373
10635	96	13177
10635	96	12977
2791	190	13641
367	10	10200
2921	9	9536
2921	190	2970
6475	68	14002
8684	106	9784
1517	9	11405
2704	50	10165
3276	47	1261
4925	9	4230
9377	12	13569
212	9	4890
13212	161	8131
835	57	8442
1523	9	10278
1088	44	6753
7455	85	4540
7188	190	7685
3451	5	8445
14296	23	8336
3068	44	14247
11829	9	12543
4353	117	13369
11174	190	11917
1971	93	6540
4313	115	5761
701	100	4819
701	100	8962
12512	96	6527
13139	149	8880
440	165	13380
839	100	2840
12618	6	6210
3178	106	11438
9117	191	11852
7118	9	4225
2897	151	2634
14319	131	4370
3905	85	9767
10017	96	11510
2649	191	4396
13843	129	13810
6060	190	14367
11153	226	10390
9488	191	1267
13932	3	12773
7693	60	7693
4218	59	5070
12385	9	6589
11683	96	6536
9882	6	9075
1336	89	10651
387	52	2452
456	99	6100
456	95	3929
8500	136	13742
3507	149	10769
10442	230	11273
10715	50	10165
12866	86	6928
8940	186	8663
1179	228	4353
8888	149	2349
8888	149	2153
4947	89	11310
11400	96	9061
8898	102	738
1022	113	4320
8706	131	4574
5820	192	11217
2244	9	4230
8081	129	7225
13544	73	10390
828	96	715
4112	196	7835
2882	148	2472
5680	205	6998
10995	97	11497
9588	93	7059
8682	78	10532
9543	11	5657
14358	131	4267
14094	147	11983
3431	191	3514
232	191	11852
8961	142	13058
7977	68	3859
628	149	7238
10372	111	8685
7869	154	186
12632	89	10690
13266	59	8411
8586	149	2198
10755	95	3929
10409	159	2861
8855	38	11460
8855	37	6252
5535	68	1832
12985	191	4441
9435	148	7869
4355	52	10739
7059	171	11314
4248	59	5595
6374	68	11708
11089	190	7513
12654	191	13857
7573	89	10093
1252	173	8336
11102	7	11400
11583	183	9066
10847	96	13177
10847	96	9197
8737	85	4540
10703	50	10165
11055	57	8327
1677	115	6920
6153	86	5621
1144	40	7156
12569	3	11125
5024	57	8442
4463	50	10165
7476	89	4940
3198	188	10390
5445	9	11407
6041	190	14478
7835	184	13363
7835	184	11690
7835	184	11776
7835	184	792
9750	96	440
2296	58	8474
10502	206	12998
6307	183	2902
5105	68	6364
10541	6	7800
2127	191	1370
1056	230	2603
3414	85	1777
12713	164	4587
11905	105	11939
11038	9	10572
10861	3	1193
11766	68	3633
11916	8	9408
13293	87	4463
11144	89	11310
14403	139	14403
10233	95	3929
753	73	9784
9831	64	5706
9831	59	3313
627	159	186
10826	9	4758
11545	216	13029
1823	85	4497
7240	59	8132
2200	68	7773
4202	83	9569
8177	188	10390
6187	3	3002
4758	3	3867
4100	108	9782
2424	47	8271
2213	188	11497
7149	85	4836
63	85	4540
13980	219	13444
13980	219	9218
3974	202	5384
7843	96	440
9980	10	2883
12707	50	10165
10609	89	490
5396	58	12995
10445	85	1696
9309	96	9561
643	191	4441
10439	96	7394
10439	72	6356
3279	183	11087
6470	154	2723
8471	4	5647
2719	148	4481
7027	191	8581
1740	190	11415
6901	9	3754
4427	186	8663
14018	71	11929
2491	190	11187
7336	36	6637
2262	9	10575
12606	5	12205
9205	56	12949
11796	96	8878
12171	190	7810
8608	58	1018
6598	6	1279
10907	68	11981
14291	138	10532
8994	115	12796
8840	33	8917
535	68	12584
6713	100	6421
5579	50	10165
3051	186	8663
6285	188	10390
10697	96	5176
13853	127	12940
11603	219	6817
4918	3	737
1244	4	9524
4798	79	7452
6457	89	10094
6690	159	9052
8496	157	13703
2105	79	11620
12552	3	2544
13933	72	4157
6712	100	2500
3819	50	10165
7280	96	9784
5632	89	11310
12394	96	477
11993	159	1436
12767	188	9784
1877	149	2850
7665	154	8166
3864	210	9026
8187	33	4931
6299	96	2067
14213	126	14213
95	149	228
12539	5	11168
13816	96	12977
11170	7	11397
2681	96	9099
12520	85	4540
12639	68	12462
12746	96	11311
9877	68	5174
4399	3	4119
713	148	9493
4094	108	9958
10638	3	3331
10638	3	10144
2914	12	2092
2731	191	13803
9584	14	6016
6183	85	6377
24	50	10165
12779	143	10058
6882	186	8663
7760	9	10345
3663	96	8892
3462	192	11217
4174	41	3550
13894	129	13189
9512	3	9303
8232	86	4353
4438	159	2037
9370	89	4940
7577	149	834
333	190	11902
13977	9	6589
9743	166	9084
8314	85	8432
8314	85	8918
13418	191	13317
1951	191	13803
12471	178	405
10023	191	11246
3056	68	10134
8576	10	9063
6258	230	1032
1939	10	4562
11946	3	13445
11946	3	12931
8899	188	10390
7841	52	11007
5907	191	4441
11968	188	10390
12890	3	8452
4678	4	4448
4978	96	10796
4390	156	13483
577	9	13393
12268	6	12291
4169	148	8496
1161	191	10485
9632	99	7936
3196	191	1259
3312	192	5859
11478	96	6536
11180	72	6356
11892	68	10042
9825	58	434
9858	58	8481
12402	72	7744
8725	96	8892
8997	56	1964
2333	58	7655
872	59	2545
872	59	12592
6481	4	7740
11699	105	8602
5168	96	8359
8251	213	3118
3128	85	7973
4623	171	11259
5074	68	12394
13732	230	13707
9082	115	5546
312	68	7862
772	95	3929
4931	70	6322
4183	180	5460
12936	57	1124
7993	148	9493
3680	154	2752
10649	96	6536
345	196	7835
6778	169	6764
2884	68	13068
8424	85	13459
8685	47	2205
8685	177	4391
8671	3	7089
10381	50	10165
4567	191	6121
13528	115	11129
5826	9	10863
3733	196	7835
4080	159	5930
3624	9	1940
698	54	8742
3534	96	10390
2827	189	3104
9380	191	4396
4430	129	2950
12029	62	177
6819	201	4174
401	190	4458
11097	6	10428
9748	159	2640
10185	56	1789
10639	3	1459
4691	149	9225
8373	149	6050
7423	191	4510
13907	44	14305
11311	163	13421
12544	5	11615
12544	5	11105
11714	89	11343
7892	191	4510
2720	196	1553
9947	194	9498
876	68	2764
11931	50	10165
11751	14	655
14049	9	7516
4763	50	10165
11419	96	5700
8800	188	10390
2422	158	8036
9975	191	13622
7956	196	7835
8040	2	1696
8700	4	8979
8376	186	5420
12321	96	172
9886	79	6151
7550	210	9984
6055	50	10165
6973	96	4475
5901	182	12714
13958	99	6113
1551	186	5420
9643	110	2788
13087	6	9008
2283	58	7779
6402	5	1255
6181	3	8949
12494	95	3929
10620	3	12330
7916	9	1940
7521	188	6528
12460	96	13177
12265	6	8565
4077	78	10532
4077	96	13177
9159	11	668
703	100	12341
703	100	8777
7117	96	9784
2475	188	10390
4122	149	10683
9865	177	2643
9865	177	14439
9865	177	2158
10569	6	2791
2637	157	13329
13002	9	6487
4742	9	8671
9816	191	4396
3729	9	1328
8294	191	464
8623	9	12003
13510	178	9425
2489	175	2813
880	9	11176
3759	98	7533
9291	166	7718
9291	166	4475
11763	158	7869
12003	3	5427
12003	5	12601
6597	80	14057
5712	92	10258
7603	186	8663
1156	150	8498
3423	140	7803
3423	140	11664
5363	196	7835
881	159	1398
5715	96	8116
4551	58	8480
8011	89	10651
496	160	4587
11029	6	8364
9784	137	9286
7098	89	11310
3890	191	10485
6964	221	11340
6964	221	5187
2271	58	7356
7120	89	11310
12926	96	6528
9802	58	13376
8120	96	9197
3458	191	10485
3802	96	11497
3637	7	6440
10953	3	5819
7847	191	4396
7143	33	2921
3207	187	4353
9511	216	13031
9296	191	11852
11274	196	7835
12416	188	9084
13038	218	12894
10350	3	7215
9629	89	2287
11121	11	11397
7891	202	5384
8092	116	8913
12819	188	10390
1775	191	11863
4006	215	5165
11899	58	8481
5867	215	5165
5577	196	7835
5371	4	6234
2992	6	2914
9446	51	2244
8780	93	10215
661	9	10863
12300	16	11627
4890	3	12640
11132	180	9498
7114	89	10690
9496	112	8094
7003	190	12853
8246	203	9539
10047	50	10165
230	191	5823
2152	105	11940
2152	105	8570
14069	196	1553
8002	191	1370
11688	11	7624
10985	191	4396
7957	100	7350
2810	159	9690
9829	227	11173
2691	102	3630
5209	78	10532
4626	59	749
11417	96	5176
1345	188	11496
10578	3	11721
10478	186	5420
6191	191	11246
8032	3	5306
4254	89	2771
5242	82	8212
5863	236	7575
10965	96	715
11610	180	13118
13678	138	10532
8878	216	5527
1044	9	12544
10166	8	13293
7034	188	10390
14206	50	10165
4827	149	10973
5256	3	9309
12007	68	13295
607	50	10165
12008	68	8096
7134	115	2657
6118	42	10865
5369	89	3994
5944	3	5566
8596	62	4472
9103	190	9958
11346	23	9954
4803	224	11343
2971	115	405
12509	96	8878
5497	96	8072
9959	149	11694
10022	191	11246
10087	188	11497
12435	149	1999
10963	186	8663
4095	108	9083
784	150	444
638	191	13803
5003	89	10651
14398	150	13614
6515	89	4940
7808	96	8495
4103	59	6714
7962	3	11214
11792	6	8068
3870	89	2287
2844	190	310
3145	58	9068
11794	14	6610
8195	9	7304
6366	52	9795
8357	220	9625
8082	129	12929
12532	5	5357
12532	5	9389
8430	96	9197
659	68	12379
2406	50	10165
5030	40	782
5604	183	3463
4130	68	6483
9178	34	6163
231	58	2070
231	59	4922
1917	186	5420
10009	115	5546
11259	129	11986
1575	39	10532
2657	115	9945
11719	149	7088
1579	159	220
9548	50	10165
12505	191	4396
6162	9	4235
4266	86	4410
1023	85	5919
524	191	4396
9323	108	8226
6535	191	4510
6568	191	6121
6364	85	9089
3481	5	2992
8912	149	4896
14156	126	14156
882	159	2750
14090	86	9096
8869	191	923
10994	89	11533
2814	68	12460
11519	73	9784
1241	58	8481
9870	37	4353
156	89	10651
2721	191	10506
319	9	3754
8757	96	6536
5088	95	3929
6111	115	1695
6111	192	11217
2011	50	10165
8179	190	8489
12619	96	2253
10086	147	8079
12543	5	8468
3437	186	5420
5477	74	9373
5379	86	8759
1747	143	5674
7092	96	6120
11083	166	5836
7237	150	10228
4579	149	1841
5327	166	2009
6363	86	4353
9426	191	11852
6813	96	440
11155	96	7348
4057	189	1131
8330	177	410
10268	78	10532
12671	89	10651
8674	96	9561
9851	57	8327
10140	80	11827
1306	78	10532
10278	3	75
2996	131	5899
5109	149	2168
10390	129	14153
10390	129	14177
10390	129	6616
10390	124	13762
10390	124	11527
10390	124	13881
5611	154	3709
5844	166	7748
14244	13	4882
8802	191	1370
12624	143	10479
10363	102	2285
10095	96	477
10661	166	9784
550	190	11572
11008	50	10165
12548	3	10802
6927	96	5460
6694	89	2771
8549	129	13680
5009	188	10390
7202	200	11682
11438	165	13379
1222	191	13803
8166	9	10353
3813	230	12665
2726	148	8496
5555	88	7489
8217	230	4312
12551	3	10233
12551	3	13957
12299	149	3184
5795	188	10390
12582	68	6431
11328	194	10277
10757	107	3434
7039	226	5836
11959	95	3929
12022	150	9598
12075	106	2956
8360	50	10165
6199	89	2771
9976	85	2571
7890	202	4976
12583	96	7348
2139	68	10153
406	68	3503
2243	149	4672
1846	68	1835
3837	95	3929
5033	95	3929
14161	220	3519
9887	85	1729
10265	82	11370
10393	196	7835
1453	10	11450
3045	47	6615
4150	10	12720
2748	192	11217
4458	129	8356
1083	9	8752
12840	191	13429
8684	106	9141
430	166	11438
9835	171	266
3757	189	12210
958	50	10165
7455	85	9767
12770	176	6839
10025	85	4497
11167	68	10845
144	171	9269
2889	191	13803
3628	191	1370
6035	191	11863
13972	85	12418
14351	183	2888
3149	68	5471
11662	78	10532
12512	96	11983
2881	191	1370
3233	58	3969
7939	89	11310
12036	85	1777
9331	128	9698
1354	115	10018
8646	68	12504
11561	186	8663
12615	96	2194
10875	86	5846
7489	9	980
8477	60	8477
4511	56	5794
13932	3	11819
13932	3	1461
489	196	7835
5578	105	7054
8858	68	5379
387	54	13995
387	52	14437
387	52	7918
387	52	2296
450	10	1779
12448	96	2194
3507	149	14022
11269	86	4353
4382	188	9889
1796	58	9086
5068	191	4441
3632	80	14161
5075	10	6410
8888	149	1482
8888	149	5214
3979	89	11853
1744	9	11337
9987	236	7575
3432	108	8341
5194	183	6967
548	191	7312
728	9	1960
10193	187	6252
7694	106	561
3754	3	737
6985	196	7835
6801	86	4353
6357	68	772
12130	86	4353
628	149	1200
1335	219	7769
1335	129	1608
7869	156	1341
7182	191	923
7650	9	5213
10187	191	4510
9714	96	10796
3393	5	1255
3290	113	7379
7025	188	10390
8672	3	5742
3542	188	10390
10409	170	5443
5648	163	9191
6265	89	10651
11044	96	523
4355	53	7351
4355	52	8886
4355	52	13192
615	133	10532
8470	96	5836
8470	96	6543
8470	96	8495
12553	9	4219
562	19	4425
11596	78	10532
9682	10	3877
2174	188	10390
5089	9	10835
12305	190	14111
3205	227	3506
10449	7	6848
6906	191	12061
9465	96	5176
2090	148	3222
7835	184	14504
7835	184	12020
2606	187	4353
12534	3	10857
6307	183	9450
8741	180	9122
12935	192	11217
12450	96	8116
9842	110	9952
2116	123	13114
6185	3	12132
7031	38	4425
5052	157	977
581	105	2510
891	59	8071
8201	188	10390
7148	9	10351
5659	86	4353
8050	68	8024
5688	10	3701
5970	224	11343
6416	96	8495
8077	210	9984
8669	3	12494
1785	196	7835
988	68	14467
6187	3	14407
5351	96	2067
9636	83	9569
14211	126	14211
2023	149	2198
11803	96	9784
7043	191	11852
4597	180	5460
6354	222	12834
11876	64	5526
204	189	11421
9974	192	13733
8116	165	1430
6873	183	298
6873	183	46
6873	183	10664
6873	183	6409
7944	68	5482
3231	58	8481
5661	186	8663
12472	17	10438
12330	96	11311
10036	115	2842
10036	50	10165
2180	9	11408
9617	183	2475
9444	96	11311
10839	82	8065
1768	87	1262
8118	36	6637
10179	89	10690
1740	191	13317
6832	68	10611
10681	194	14118
11176	5	13116
13467	32	6608
7531	188	6529
1777	140	12966
1666	191	6121
1232	4	4926
4817	96	11497
6770	210	9984
5572	68	10936
601	158	6470
11645	220	3519
7314	100	12327
104	188	9784
3195	100	1786
12598	85	1777
9171	203	3287
10969	10	4839
6166	115	6866
7068	191	4396
798	11	13951
11884	68	837
11603	216	13032
2842	186	5420
621	149	6055
6457	96	2009
6457	96	12977
10013	136	11496
6564	89	4940
4066	171	3152
277	131	4267
8496	154	2817
8777	92	4802
12552	5	11031
2234	190	7448
6526	159	1341
8315	149	9582
5411	191	6121
12621	96	2194
6712	100	6599
13129	85	4696
9767	140	6416
3590	14	4085
129	186	5420
12541	5	9387
770	149	2220
13180	96	13177
5723	68	7702
1120	191	13317
12488	58	12296
1879	9	1232
7147	85	10048
6422	96	10796
11993	159	2186
8763	96	9084
8763	96	9099
5344	96	5836
6921	157	2923
6921	158	6470
6921	158	13703
9681	191	12486
4540	140	7023
6821	192	6218
7665	154	6057
8939	166	11495
8096	78	10532
8187	10	7809
9619	105	3516
9024	84	6355
12539	5	9387
6553	137	2002
12403	9	6479
8786	59	7767
8786	59	10801
13443	68	719
3716	7	1145
8589	9	4720
1321	189	3960
14024	190	9124
10593	86	4353
1703	174	11773
2167	44	4439
3743	4	9115
11408	3	5456
3109	68	6643
4523	11	2011
4321	6	14249
2668	158	11843
10597	85	9966
3388	56	9984
3804	89	10651
965	9	10575
7760	9	10607
3663	96	9561
1776	68	13951
7411	78	10532
9512	3	2404
1045	3	4202
9237	96	8495
12870	129	9858
10361	191	490
9370	85	1465
12174	105	12684
681	68	6199
12461	96	11438
2195	191	11852
64	85	12809
13239	191	1370
9770	149	862
1033	96	9784
6427	230	12942
11946	3	10704
11946	3	9662
7841	52	280
3193	9	7963
13864	138	10532
2933	69	1932
5034	183	3712
1344	191	4396
11793	183	9943
5255	3	5000
12268	6	9950
4295	180	7733
8990	183	1979
6003	215	5828
8414	196	7835
841	191	4396
3312	196	7835
8052	10	6140
6758	215	5165
9585	96	5836
4255	57	1124
12601	6	3560
9825	57	8327
13026	203	5711
10517	85	1696
11106	6	11560
4161	78	10532
645	68	11686
1869	68	1788
8860	91	6793
11699	105	12672
11872	96	9084
8251	203	1796
9083	137	7606
11142	140	7813
11748	86	8651
6425	73	5621
13507	85	8918
1094	53	7655
1094	52	2313
1094	52	9837
871	85	13459
316	191	733
13908	188	4458
12587	96	13177
5317	178	3952
9114	191	923
12791	128	84
7947	191	10485
10820	28	4790
8494	89	4940
927	154	4900
11553	85	12765
5569	190	5460
8685	47	7416
8685	47	1143
8685	177	2146
8685	177	5792
8685	106	12986
750	25	9489
5556	151	2908
5556	186	8663
800	50	10165
13523	186	5420
12545	5	11177
4080	159	8740
5165	204	12310
2706	39	10532
5894	57	8442
3428	230	5475
698	52	4328
10589	13	3743
4687	9	11337
4687	68	5520
10645	5	6414
11971	225	9912
976	218	7414
12327	89	10690
12327	96	8072
1382	44	4352
1205	4	1879
5582	89	11310
5582	89	3225
11973	191	4441
3284	1	3284
8407	89	3006
9601	191	13317
11393	115	7786
7516	3	6538
13502	191	11852
7746	68	7411
4101	73	10390
7459	50	10165
6055	188	10390
6973	89	11853
7223	66	10532
3803	196	7835
12736	190	14492
6763	89	4940
11455	50	10165
635	9	12543
6109	236	7575
11809	13	13532
9608	191	11852
6271	13	13532
4464	86	9096
9459	182	3165
12460	96	6160
703	100	12590
2093	191	4396
5195	78	4335
5195	96	8519
7791	140	10294
3398	68	6337
13790	159	3405
13790	159	1867
13790	159	2856
2499	191	1370
9881	153	11591
7974	149	6052
675	191	11852
1456	191	11852
3893	190	8549
9291	166	2067
9291	166	571
9797	122	1367
9797	216	5848
8336	129	14074
13109	96	13177
3366	148	5611
1908	188	10390
980	3	10179
980	3	5632
6603	58	3969
9087	191	4396
881	159	230
10630	7	5012
1820	9	5937
12444	149	7027
10534	149	574
7715	34	9734
4453	9	12479
9784	140	8754
4287	3	6102
384	47	3028
384	47	431
3890	148	3680
1742	190	9487
9053	50	10165
9951	218	4430
7634	196	7835
7620	78	10532
12895	86	4353
10230	196	7835
10432	186	8663
8140	149	7000
13240	9	8427
13240	9	11404
13954	230	5402
11673	89	2771
311	52	2815
5955	149	5528
8370	149	13128
5957	89	3994
1871	68	11708
2322	9	12552
1802	86	4353
942	160	4584
1043	59	2174
9364	96	5700
9922	86	6928
9554	10	635
4580	191	4396
10441	6	9223
1224	85	9032
3078	53	13376
13552	190	7525
8830	130	12017
9232	154	4544
11899	50	10165
11867	59	285
3427	100	13722
8610	12	7207
10547	95	3929
4653	59	8317
12300	16	10098
12430	178	12867
5146	186	5420
12776	163	901
6227	68	7848
1701	166	11497
12804	13	10396
1304	159	653
7514	89	11853
1240	96	8878
10482	186	8663
2715	33	2706
7121	92	5476
11730	149	420
13938	115	8733
12143	3	11424
12120	96	477
5039	209	4745
2353	187	5846
13837	131	4370
13164	13	4912
989	9	9536
9913	191	13317
5463	196	7835
12555	149	2708
13215	173	2956
12748	96	8495
14022	196	7835
13166	68	8464
13027	203	1762
6957	186	5420
1592	53	7653
11301	9	8463
4614	191	4396
8771	149	3439
8771	149	5237
8771	149	12565
14110	131	4547
10965	96	6529
12869	96	5836
3378	58	10604
12083	187	4353
10246	190	7708
12166	59	12909
3308	52	1667
4827	149	2305
8428	3	6483
7224	186	8663
8071	9	8665
6799	191	13857
4190	196	7835
6118	42	2885
4270	219	5312
4270	220	3519
6444	78	10532
4791	3	3958
6484	115	6866
7017	9	11681
4347	227	11173
1073	210	7540
7498	210	1552
7498	210	8953
3931	85	6109
8341	137	1041
3126	186	8663
784	149	3072
14235	160	4586
13884	22	10390
1610	108	9901
2922	68	12315
14398	149	2711
9852	58	5299
8221	128	9077
5654	50	10165
1263	9	3480
1263	146	5910
1263	191	11246
14303	137	7882
7808	96	6543
4103	57	8442
7962	3	12920
12737	219	3878
10707	127	12940
