12472	58	2070
2783	9	1351
8438	191	11246
1301	159	2869
13120	196	7835
3101	140	4871
9783	68	12612
8116	165	496
6966	227	8432
4266	96	8568
7433	188	10390
1767	9	12716
7829	96	8072
9502	15	9405
4009	52	4392
6852	6	2232
9954	129	11346
5604	183	5825
7892	68	2105
11723	127	12940
10055	96	440
9084	128	6528
11785	79	3826
11946	5	6836
12488	58	4582
9570	149	10483
7715	34	10837
385	96	9784
4588	190	432
1054	50	10165
8496	154	13311
242	6	2936
4293	190	8356
10882	148	4481
5611	154	6800
12174	105	7477
13649	131	4267
9008	188	10390
13332	156	210
4418	148	2680
8087	190	1131
13015	204	4072
5632	89	10651
13480	149	14348
244	192	13733
12548	3	12668
4359	216	781
74	86	6928
9755	52	3261
4920	73	10390
10426	166	8878
453	159	2305
470	191	4396
5211	68	7098
9658	203	2340
7531	186	8663
1340	50	10165
7038	187	6252
519	115	2875
5273	3	545
12547	5	12067
10166	78	10532
9893	191	11852
13409	59	8222
7936	9	1960
1570	192	11217
2212	68	6421
12270	191	1370
4666	5	13116
12778	188	10390
9770	149	2931
4140	11	8537
4177	96	9141
2691	102	14010
7340	68	772
4477	178	12652
141	73	10390
10807	218	3921
2544	86	4087
10705	96	10390
9465	89	2287
10649	96	523
1344	191	11246
8811	96	8500
581	105	14031
14092	226	10390
7315	96	9197
6443	38	10390
6922	190	11982
808	149	695
10312	220	8925
243	183	14055
387	54	9115
10545	6	4429
3296	32	2745
5764	62	1410
9384	6	10886
5336	93	8509
3248	191	4441
6531	191	11518
2873	9	3373
1501	96	2270
6177	191	4396
12260	131	4370
9580	96	8116
8749	85	10885
634	186	5420
12322	96	6120
4068	59	5038
2768	9	4232
12643	96	2067
11941	96	13177
13517	59	3770
7024	198	2473
3060	68	10338
5967	67	4353
1374	9	11404
12777	87	4462
6836	6	1580
1701	166	2009
12781	96	7125
6235	68	1240
7367	95	3929
3609	191	4396
4142	188	8878
13502	115	9053
6427	230	8035
11097	6	13239
4458	129	2173
10278	3	1635
7529	191	1170
10277	50	10165
2508	166	7349
3470	142	1674
10398	13	12543
11331	222	1080
11993	159	10973
9679	158	13331
4758	3	10398
10390	129	4391
3101	140	11033
8050	186	8663
11972	176	3991
3741	4	659
1056	230	14227
6272	166	8878
14457	83	11322
11598	74	11764
11966	106	8230
1947	191	1267
1856	85	9767
13010	202	11945
2023	149	13541
5281	50	10165
2606	68	3978
5122	188	5836
7307	50	10165
10442	50	10165
6286	9	11337
7958	229	4506
4256	5	8445
405	188	10390
9934	96	5621
9322	108	6553
8417	172	10390
11553	93	7649
7190	115	12796
11044	95	3929
12193	80	12189
12435	149	5485
8247	192	12088
3443	186	8663
7848	89	10276
2909	148	5043
12857	9	4230
6422	73	10390
6504	96	7348
5973	227	9767
4470	163	9191
5872	34	2236
3693	189	13198
12218	217	12390
2023	149	2029
11831	191	13803
12548	3	10544
6636	191	13857
12532	3	64
8770	50	10165
2441	52	4097
645	191	4441
3217	9	5271
6059	196	7835
10049	96	7348
1201	57	7081
5336	89	10651
10607	3	4177
5256	3	6620
6077	58	12029
7918	58	5764
10861	3	5012
7945	191	12113
1166	95	3929
3970	78	10532
12938	96	12741
12544	5	11199
10140	96	7394
6927	89	10651
4580	68	738
10054	165	13461
7160	183	6046
10965	89	4940
1277	202	10257
4354	9	10579
3117	149	674
10264	186	8663
6351	173	8079
5163	76	8809
1280	149	7152
9127	58	6823
11413	41	5932
2981	85	8918
10442	227	3506
5272	96	9061
5546	191	13317
14040	227	9089
13991	191	4510
6591	195	4057
106	190	11276
12534	3	1209
4485	149	76
11809	228	4353
4630	50	10165
4322	5	2066
14073	16	2262
1099	166	11983
5670	57	3524
2115	149	5428
10043	96	3147
8712	150	8498
11819	96	9141
8606	227	13106
8494	89	2771
14475	131	4370
14084	85	4497
8498	149	4925
1246	122	1367
10878	96	11311
1592	54	14053
12757	6	12221
7562	186	8663
3045	47	9599
12321	96	11311
2681	94	4281
4476	9	6479
12353	159	9884
5673	176	10770
6792	187	4353
13710	159	12385
7118	50	10165
11200	115	12703
2226	196	7835
5736	236	7575
9185	18	12878
5770	188	4458
9946	191	11852
9162	148	2680
11311	129	1955
10903	52	11755
7130	130	7811
9703	92	3628
9347	166	5176
1531	99	13908
1329	9	7516
3507	149	6844
501	9	4234
3612	38	4425
11767	177	8846
6422	84	5264
626	149	221
1338	68	755
4266	96	6160
4261	68	13117
5937	3	13296
7869	156	5805
11615	6	171
11484	96	12986
1585	191	4441
12541	3	4874
8062	137	11217
2037	191	10485
12003	3	7908
1280	149	10515
10390	124	13669
10249	86	8759
5429	9	11408
2025	73	11510
5183	153	1873
2447	186	5420
11045	186	5420
9626	166	11311
1304	159	8965
1911	10	1318
5585	89	4940
13932	3	5391
12569	3	6694
9021	188	11496
11963	186	8663
772	79	8451
3093	166	12880
626	149	6165
1335	219	3878
11983	144	4766
8989	186	8663
11931	82	11057
9795	64	5706
7568	7	7381
10890	52	5430
3686	59	7452
12569	3	9841
4353	62	6812
3149	188	6529
7491	3	14016
5611	156	9522
7073	191	13857
9660	203	4999
10551	7	10539
2754	9	4227
11110	129	11597
2734	196	7835
850	85	6206
14450	127	12940
11523	166	11311
628	149	2744
12249	196	7835
4292	3	3951
8644	96	440
8672	4	13938
10390	129	4653
5131	149	8899
1517	191	1370
4638	85	9767
6118	42	176
7834	196	7835
7080	148	13332
11463	85	9767
9365	226	10390
9514	166	9571
4458	129	14444
6179	85	9767
243	183	9242
6187	3	5617
1410	115	8484
4290	3	10517
7869	156	2244
10551	7	8329
10403	142	11515
7046	9	1205
7121	96	8072
5844	166	8495
13181	50	10165
7152	186	8663
4000	68	13567
12023	186	8663
4009	52	12936
6323	9	4750
2018	149	1384
9244	166	5700
10026	188	6529
1745	226	10390
444	149	11299
13134	85	9966
12712	96	11983
5760	204	3918
924	102	8295
7563	189	11446
12653	83	11322
3239	191	4396
11525	127	12940
12827	191	1370
10582	3	11785
6582	85	1696
5528	191	13803
8072	165	13407
10027	68	4684
13686	128	13762
9528	180	12950
5038	188	6528
424	187	4353
4520	191	11676
11545	29	13245
3090	136	10390
5518	85	7973
387	52	2204
13220	171	3960
10314	158	5611
5153	180	11917
8786	59	10201
5662	196	7835
1967	9	10278
8373	149	2756
12011	138	10532
13519	191	1370
118	191	4396
4101	89	4940
14447	126	14447
8069	27	5872
12286	89	4940
12900	176	10770
10780	50	10165
1150	59	441
429	9	1244
5389	191	1259
10609	89	4964
8744	3	12132
4346	85	6109
3795	96	7394
6556	103	1772
8794	96	8479
4852	96	2253
10143	59	12491
14140	50	10165
4454	11	1527
9543	68	7146
13409	56	1552
10890	52	9799
12736	188	10390
7427	13	12543
11650	80	3960
8430	96	9099
8771	149	14069
12544	5	9385
7278	50	10165
5747	115	12332
13457	192	10254
7508	5	12601
4889	59	2822
8472	100	8969
11655	102	3978
9507	129	9
10239	192	6918
12405	86	4353
11912	216	13024
414	190	14162
4355	54	9952
4701	186	8663
14415	147	5460
230	9	6479
8974	148	8036
9839	59	12883
9512	4	9565
8238	65	10532
1454	95	3929
698	53	7677
3101	140	6970
10450	88	10261
4342	190	7448
9890	25	9490
9442	108	9606
9141	136	12900
1940	4	7916
5680	205	7402
8639	105	11939
13399	192	13259
10868	5	8146
5375	80	260
1259	197	10485
7440	85	9767
9328	203	2710
3100	95	3929
2119	129	2296
1022	113	8353
12569	3	12047
5901	183	8968
4475	165	9191
3436	4	532
12699	79	11512
14471	13	10395
10396	4	503
13808	126	13808
149	68	4936
5523	85	2571
826	9	9455
7686	191	6121
10390	137	2002
9050	68	5493
13155	85	8432
10877	96	11510
9793	107	1624
6840	10	7118
5569	186	8663
8992	190	3960
10130	89	10651
4559	68	7138
6578	89	490
170	140	1460
2858	9	1296
13533	191	1370
4060	73	11311
11966	106	8062
14228	192	1699
12631	83	11322
2775	186	8663
9248	29	2547
2548	159	7560
8297	6	2267
11777	85	12418
6952	159	2774
7171	215	5165
1219	158	1010
11834	115	9890
7030	191	4396
12543	3	13204
13044	210	6627
4742	190	12157
901	160	4586
7404	149	6037
4766	144	11983
6399	190	9507
9732	128	7691
1454	87	4462
7154	78	10532
11833	9	8463
12083	9	5487
7939	86	4353
4840	187	4353
954	86	4353
14351	183	367
6491	156	893
13334	158	12473
11397	71	9556
3562	2	9089
10384	68	7712
2229	68	5923
11912	50	10165
684	9	1273
8427	3	11799
4348	218	4475
4485	149	229
3603	191	13317
1339	84	11560
6366	53	6518
4458	129	174
7204	123	4353
11966	106	9782
7770	190	4134
6549	129	13864
2306	188	10390
698	52	12468
7946	10	10907
10351	3	11794
5118	191	4396
14266	50	10165
2880	186	5420
9956	115	12411
1612	108	8336
3507	149	2304
11135	13	5261
4561	189	1360
4292	3	11491
13517	59	8161
5564	80	216
14349	115	7134
7099	71	6533
8943	78	10532
12534	3	9371
8009	199	5036
6793	96	13177
5662	50	10165
11238	160	4586
11470	149	3440
405	68	6457
6643	89	10651
4904	3	14090
10449	6	2355
5015	188	10390
620	9	12480
1879	190	6456
7939	96	7125
1200	9	4229
9512	3	11916
8472	100	11397
1684	25	9489
8344	129	9664
2384	189	2664
1954	50	10165
10477	86	4353
5570	186	5420
11272	37	4353
14006	58	8499
14319	126	14319
13992	106	2526
10430	85	4696
4475	131	6445
7157	50	10165
5611	156	5927
13163	17	8268
9405	15	9502
9784	129	13859
5266	93	4431
11527	131	4547
1524	191	13857
6017	21	8890
1045	3	14467
10841	191	4396
10559	191	13803
13295	85	4452
8850	68	12897
5611	156	348
8902	68	13101
5909	52	147
4936	89	3212
8733	191	923
2643	50	10165
4336	129	13832
8209	4	869
4982	146	4390
14176	127	12940
7428	19	4425
2520	202	4755
12406	115	6815
10252	6	5004
12710	219	7751
6257	87	8954
6040	50	10165
307	183	3004
10757	107	7396
5707	236	7575
5667	71	12523
12613	96	3147
5548	191	10485
4576	186	8663
385	96	5836
10358	166	9203
9778	200	4693
618	9	10579
6432	141	13974
5444	196	7835
828	96	12741
8771	149	9106
2215	58	10708
158	192	13252
13329	154	918
11965	11	5456
10599	89	10651
11739	95	3929
10489	191	10485
5288	79	7452
10121	85	6259
12534	3	11022
8114	3	13296
3375	196	7835
5306	92	3707
11407	5	12325
131	95	3929
3762	3	3357
2543	86	4087
13983	58	6109
3466	9	13393
4758	3	10205
9739	9	4758
4856	92	8411
5385	58	6109
6821	196	7835
12506	68	12466
5513	34	4630
13992	106	9028
10025	88	6517
1094	52	1199
4390	156	676
228	9	1245
11220	191	13857
740	227	11173
6392	68	13296
1216	59	11556
7659	187	6252
9897	73	10390
9879	6	5304
4475	51	4475
11805	191	4396
11566	13	10575
12036	85	12025
9284	137	8726
7843	96	9203
11751	14	11768
13028	202	5790
9662	85	8683
8795	96	5621
13992	106	14175
8888	149	11663
757	196	7835
13369	123	4353
9915	222	1697
11778	186	8663
1924	9	5213
6256	59	6255
12468	58	4423
12534	3	758
977	154	822
4750	3	13931
387	52	2146
8486	10	7844
11772	95	3929
1038	6	11869
14112	126	14112
2580	178	7762
1460	71	3381
6299	96	11311
7712	79	9138
12431	96	10796
844	159	2406
8941	68	13063
5686	166	9784
6483	75	9784
9820	96	10390
6813	96	9197
12717	186	8663
5621	144	523
11043	59	115
5539	89	11310
1981	148	3209
13560	88	3821
9901	129	13620
3675	191	11676
2709	192	13252
166	9	5487
12763	23	11447
6204	187	4353
9951	218	7764
12569	3	6440
299	191	4396
11417	89	2771
12277	6	8382
3667	191	8581
993	188	10390
14463	9	6829
7155	68	10153
12514	9	10835
641	68	7730
2344	183	2988
4389	6	7926
10303	9	12551
445	216	7183
6359	200	6036
9915	44	6488
10653	166	2423
3046	68	4981
10903	52	10977
12301	154	178
702	228	4353
9507	129	13860
3667	196	7835
9671	10	12369
13174	3	13948
1582	187	4353
5691	132	10532
7740	152	9092
5512	68	3802
658	191	1349
112	85	4497
3492	183	2980
10565	79	8451
530	188	4458
9031	56	9984
2023	149	1951
4367	223	8985
3565	173	9901
4807	89	2771
5284	191	13803
9440	59	5469
975	191	13429
6864	115	12818
13067	96	11438
8191	13	12027
5441	68	8453
7268	9	7044
7448	50	10165
13099	188	10390
13555	191	8643
13192	58	10604
2744	191	10485
10987	186	8663
10253	6	5091
2607	188	10390
11118	187	4353
3618	222	4967
8535	98	4636
10278	3	7639
531	68	5481
1577	191	733
9432	76	11391
7835	184	2270
3992	191	11852
747	227	6259
6050	9	1351
447	131	6907
12551	3	13157
4009	52	7298
9171	202	4892
6214	191	4204
692	190	5460
4579	149	2784
12341	96	440
268	186	5420
11711	188	9784
7752	85	4540
1844	180	7448
13090	9	7044
2119	137	10254
5391	93	8410
372	105	11642
7874	9	6185
2279	68	8314
12532	3	13097
5590	191	923
10831	148	13332
6468	93	11161
6195	166	5836
1621	108	7168
7867	203	2710
3954	68	7122
4748	188	10390
8883	113	8934
13502	9	1294
11671	187	10603
4164	183	3478
5244	6	4519
12746	79	8293
14310	50	10165
430	166	10390
1094	52	11043
12466	79	4802
9543	189	14158
10351	3	3798
12570	222	816
2784	9	1270
12280	102	4981
10019	235	10796
10300	166	9788
9300	166	11983
10459	191	10485
872	59	1464
771	149	1771
7304	5	10551
338	68	8794
2841	68	5086
4164	183	12491
12471	178	8733
7869	154	6158
4570	89	4940
3590	50	10165
3061	41	11847
4417	50	10165
11413	203	10421
12281	141	6165
4579	149	7118
3890	152	8496
9043	39	10532
9351	181	5836
4483	210	1552
7067	192	13252
8582	165	14235
11010	115	7134
8586	149	4982
11675	129	2294
4989	40	9925
5964	92	4553
7509	186	8663
4085	11	3590
384	47	1596
13790	159	799
12272	95	3929
9344	85	4540
11801	96	6565
12541	5	4735
2163	58	7653
7039	230	5990
3615	232	1179
296	191	11852
11097	6	4757
116	159	7493
8478	148	9177
8893	191	13317
1473	149	7947
4530	68	4771
5307	13	8665
9457	4	10568
3694	215	5828
13355	127	12940
5749	191	13857
9650	89	10651
14303	236	7575
2152	105	3516
628	149	689
11092	6	885
1548	186	8663
14065	148	6921
14442	171	8356
5690	57	7627
8499	236	7575
769	150	778
2829	148	8496
527	9	11946
12869	96	2009
12926	96	8079
8685	177	6198
1027	9	8603
8794	96	715
5911	96	11438
1785	68	6347
5273	3	4460
6529	129	12071
69	96	2009
6119	129	12945
242	6	1927
9465	73	6528
2734	191	11863
4813	85	9767
554	78	10532
9663	96	13177
8441	226	10390
5539	96	5836
11120	37	4353
14242	96	8878
13791	7	12512
9857	56	7540
12119	96	3147
13528	191	11246
4589	40	4637
12795	105	4490
2699	12	11036
4907	89	10690
656	149	9253
11871	188	11983
5357	6	4649
7304	3	3804
9502	15	9774
14494	127	12940
2326	83	9569
11718	9	6479
9831	57	9800
9927	14	3683
12882	129	2158
12460	96	11311
7304	3	13107
6793	96	3147
572	86	4353
10580	5	4811
1672	191	11592
21	50	10165
9510	183	7762
3548	11	6423
1332	68	6364
5629	108	493
12330	96	440
7544	188	10390
9721	78	10532
1910	159	9745
2023	149	8166
3198	9	7963
3599	191	6123
387	52	2164
7817	68	10091
3587	68	50
12968	51	12968
5959	188	10390
2371	95	3929
12008	191	4396
13914	50	10165
6440	13	4953
2123	192	6218
4808	89	10690
10779	95	3929
5546	188	8878
11286	9	7491
9243	202	7090
13180	96	11510
4174	41	4363
300	68	11419
4454	68	5507
9833	57	8327
703	100	5262
4355	52	11190
9713	108	9485
308	156	5063
9762	210	8953
11298	9	12543
10083	176	12919
6491	154	1220
4390	156	7650
4690	95	3929
13740	50	10165
1293	228	4353
4373	4	9722
10757	107	7166
699	186	5420
10891	19	4425
6251	191	380
4299	183	6211
9713	108	9782
9416	191	4396
11723	138	10532
1880	85	9089
11795	96	2194
7277	191	13857
701	100	1739
7258	115	13937
6065	89	10690
1607	145	3421
8902	9	8443
12699	96	8072
11891	59	6058
10907	9	4750
1249	191	4441
3312	10	13185
7343	100	1480
5677	205	1758
2279	187	4087
2829	188	9784
4485	149	9735
13291	85	9966
2688	191	10485
8985	227	10512
11031	6	1690
8134	173	8336
5009	148	5806
841	68	131
1767	50	10165
11522	166	8495
13212	161	9056
1742	68	10507
3507	149	6041
14322	166	9141
4214	9	10607
11766	39	10532
4526	190	12737
7915	233	4437
8086	171	10407
477	163	13210
230	191	1370
4946	85	8432
9206	68	12224
485	13	12543
4718	210	1552
10142	191	4510
11629	10	9281
5319	159	291
1619	109	1626
4861	149	6035
3772	89	3994
6751	40	9326
6142	6	4558
13471	58	9530
13426	50	10165
8036	158	2806
5881	9	5937
5297	3	10954
8934	108	7804
11979	191	11852
9600	166	2194
6725	50	10165
11481	188	10390
14195	128	14196
8295	85	11563
92	227	6418
3260	205	3420
9229	191	1370
4719	191	677
10607	3	4116
13366	129	14156
31	68	10439
11152	9	10278
13749	131	4372
1847	9	3583
5500	50	10165
7844	11	12456
10267	100	9518
6452	196	7835
12508	85	4540
9395	196	7835
7337	85	6418
1648	68	10166
426	191	4396
9612	191	1259
13065	73	10390
6311	189	3960
8684	106	11510
10477	85	1696
387	54	133
9547	96	13177
8443	3	13948
187	191	13803
2518	149	13923
6873	183	5907
6075	10	2231
9380	192	5859
12773	95	3929
12586	80	3960
12613	92	9173
2017	190	4458
10851	89	2287
977	154	1577
8478	148	9513
64	85	11359
4629	59	4687
7664	58	6404
7153	85	7600
4214	68	7411
13533	191	4396
9784	129	7595
4185	46	2178
13562	189	11572
13053	86	4353
13932	5	11177
7798	42	2739
3718	192	6218
3228	59	302
13932	5	4389
6528	129	9479
13703	158	8036
4638	85	4656
5907	189	3960
10534	149	1646
2965	89	4940
4890	3	10697
13844	131	4372
387	52	4328
5703	87	4462
13992	106	14161
2681	96	11510
14006	58	7653
11683	96	8072
7072	68	3531
10607	3	12512
8557	68	11769
175	147	4206
5268	3	10260
1835	89	4940
8185	186	5420
5188	40	6588
12166	59	3484
12063	105	10158
10300	166	11983
1657	190	8549
7823	96	8892
7332	96	9061
10265	86	4353
4069	148	7869
5493	95	3929
1788	85	6886
11663	9	3481
3791	131	6907
5391	87	9722
11352	95	3929
4664	3	6924
13130	9	10953
3307	68	10912
11620	191	11592
4346	96	6528
2757	191	4396
7427	95	3929
14351	183	8736
741	149	1278
3698	149	6727
4424	96	11510
1205	4	2936
11871	115	4578
11253	96	3147
11072	191	1267
4748	191	6121
6099	9	12551
2654	118	5621
7738	68	12378
1786	80	14161
1298	196	7835
12508	96	5700
4528	191	4396
11409	4	4207
10307	105	8602
12315	93	7965
5451	10	7245
13272	57	9800
7448	129	13804
9291	166	8937
6876	188	6528
7138	85	9767
4197	191	923
762	68	4266
4798	92	5444
2831	191	12113
6556	191	4441
3566	115	1695
1774	152	6491
1573	196	7835
11417	96	11506
703	100	7821
1094	52	5064
3290	190	2718
3478	223	1181
12696	96	715
1457	86	170
6212	2	11640
6980	9	4230
10721	126	10721
2617	151	9060
12270	9	12716
9681	188	12906
11583	182	12714
12055	50	10165
11307	96	10796
7794	190	11455
10911	69	2224
11951	68	71
8888	149	6070
8657	89	4940
4136	6	8653
10449	6	8704
4060	89	4964
8595	189	8349
5588	159	299
10446	74	9373
6856	89	4940
13951	78	10532
4240	50	10165
11113	75	9784
11043	58	4582
12420	96	477
9092	154	2886
546	68	14248
3662	11	3955
10293	89	10651
6386	68	5896
4157	188	10390
12028	78	10532
1974	68	6279
8802	191	490
12426	74	4689
11073	92	9565
10200	10	367
6950	108	7804
8536	78	10532
10879	96	6160
13428	148	2382
6712	100	8860
835	59	5747
7031	171	14146
10027	191	4396
11218	179	946
5813	50	10165
9127	58	12029
11175	50	10165
4458	129	4339
55	58	12029
4272	153	13327
9750	96	9784
8260	28	4921
5769	50	10165
12352	115	5546
3932	87	10096
5337	3	9027
11468	13	3746
13174	3	6847
4734	95	3929
5228	209	7265
1114	24	4115
7665	154	10557
14348	192	11217
8685	177	7965
12541	3	5143
5836	18	12878
7998	219	8366
1416	210	1090
3747	89	11310
1045	3	11398
10935	96	9141
7280	96	11983
7120	96	6527
2392	64	5706
3416	96	12977
7199	37	8759
8685	106	2194
9951	145	10796
577	9	7963
682	191	13803
9865	177	11055
5832	10	2468
13522	96	8479
7522	215	13015
3593	96	9965
5692	191	4510
11905	105	404
7754	9	10607
9243	41	3621
9617	183	5812
4423	61	8723
327	10	2201
865	9	1387
4009	52	5771
6522	166	4470
7130	131	4372
1633	108	11511
10251	89	10651
10061	58	5764
2381	140	8460
5409	50	10165
1734	146	5910
4129	89	11310
1750	186	8663
5168	96	1081
8685	47	4927
7240	59	9983
7270	188	10390
6412	96	9784
5700	123	5628
12606	5	4446
8991	149	809
8074	149	391
10456	89	4940
3763	89	4964
9546	80	3960
3903	191	4396
6731	191	464
2622	191	1370
3552	59	5300
7678	86	4353
665	85	5294
7823	96	9141
7343	100	9364
7198	85	4540
4124	58	4434
8443	3	11156
3275	68	11748
11088	93	5050
11306	191	4396
2250	191	10347
1711	10	178
3416	89	11310
587	163	9191
6382	191	923
11740	174	11572
10345	3	5168
8911	149	1369
4702	159	7238
1094	52	12490
10961	11	9804
13174	5	12263
2554	188	10390
11946	5	11170
12339	94	14001
7541	100	5174
3230	191	4441
13286	127	12940
5505	188	10390
11025	96	6528
5825	9	11005
13274	191	4396
11946	3	8622
698	52	1813
10004	202	8575
4481	156	346
7391	126	7391
6321	85	1474
10777	186	8663
1339	85	8918
8991	149	3404
3539	59	9142
1280	149	4924
10890	53	5764
7253	68	7447
8875	85	6418
6939	68	746
857	58	1990
14421	59	13300
2830	39	10532
5621	163	13209
9834	115	8492
9922	96	8116
6478	147	11244
12567	3	2764
6253	68	11088
10153	73	11983
9486	80	12707
12504	86	4353
7562	191	1370
12028	89	4940
8074	149	7560
1296	5	4136
3415	96	5836
5272	96	5176
12832	6	5820
5853	149	5485
14351	183	14022
6940	68	4175
6158	148	13329
14366	131	4370
5060	68	3867
11572	219	5868
5255	3	6422
5550	191	4396
1013	191	11863
2066	6	4883
11029	6	12681
7085	10	4088
5085	143	12679
1966	58	8474
2682	191	13720
9826	59	9041
716	10	12720
1291	85	13459
8639	105	12689
12623	7	10148
12622	9	8443
10345	3	4464
3741	4	9072
5888	95	3929
12294	85	13459
3763	88	10279
11497	163	13209
12534	3	1111
1666	69	2224
3380	186	8663
6737	188	10390
567	191	13720
2632	191	6121
4739	189	14142
6861	9	4905
5191	150	6350
1051	190	7919
461	9	11405
12712	96	6160
3128	71	3812
3932	80	10796
4136	6	952
6634	59	6005
2622	190	1131
12665	68	10434
12217	186	8663
9512	3	8694
8784	59	6251
1451	9	10607
1328	5	12525
11012	85	10495
12327	95	3929
4855	129	7125
11990	3	10260
14504	50	10165
10290	226	8568
7962	3	4771
10858	179	1439
6397	191	3514
2280	178	2821
10251	93	3427
2720	188	10390
10847	96	9784
4379	5	4968
5165	204	4186
3030	68	10940
4904	3	9364
8009	200	5036
744	176	10693
11480	9	11489
11071	68	409
4216	191	4396
11965	190	8079
1109	80	11259
11048	96	8495
4690	86	4353
922	191	11852
10922	86	4353
3593	96	5836
8704	100	5497
4567	190	13721
3455	5	1038
9530	102	7424
1453	9	3561
6869	159	9524
7639	86	4353
11725	86	4353
3410	50	10165
5185	149	2347
3111	191	13857
165	191	11676
2132	25	9490
4914	186	8663
8325	210	1552
6692	68	4220
9536	3	10247
12712	96	11438
3183	50	10165
11497	129	1686
12655	96	9203
4312	68	11377
2490	89	2771
1286	159	10894
10390	129	14365
5912	191	11852
4458	129	3097
3903	68	4634
7835	184	3960
14266	126	14266
11316	50	10165
9347	166	591
2717	50	10165
8430	96	5700
8717	9	7516
5960	186	5420
12065	50	10165
4406	117	5836
6792	191	4396
6273	58	4434
6273	59	12406
1239	186	8663
8440	71	5166
3447	50	10165
5905	25	9490
11830	50	10165
4355	53	12788
3744	191	4396
5492	76	6989
1530	9	5368
827	96	10555
5185	149	2768
7297	68	1706
12544	3	13719
9239	115	5854
6983	89	11310
12737	220	9625
7631	83	9569
7722	68	10775
2236	189	4339
760	78	10532
453	159	2773
9886	86	4353
2942	191	3444
9950	191	1370
2844	68	10112
117	196	7835
13166	68	9251
372	105	3504
8501	149	6786
13386	227	8918
12461	96	11311
1069	50	10165
8120	96	6120
2500	85	6259
11387	96	12977
9883	196	7835
997	39	10532
7785	186	8663
12140	96	7103
1045	3	12374
5909	52	8348
1268	5	4968
8271	12	5442
12552	3	4738
10796	165	13000
5860	89	2287
470	9	7516
2302	88	3809
9051	191	1370
3277	58	7653
6673	188	10390
1975	166	8892
9514	166	12977
3101	140	11654
5701	186	8663
14429	58	8723
285	9	10861
2696	191	1259
4855	129	6543
5672	96	5176
9786	68	10381
8888	149	533
12487	80	3960
13409	50	10165
6149	68	9632
3436	5	2992
9961	9	9512
9024	87	2576
8849	191	4396
10428	191	4441
441	17	3610
12541	5	12271
1094	52	3379
2101	68	6538
1656	115	5212
5946	186	8663
2938	191	13803
8562	115	9947
486	9	5273
2260	59	1968
12758	7	12439
9043	9	10578
12438	96	2067
8547	86	8759
10174	86	5846
12501	149	6037
10848	180	11259
10449	6	1543
9510	183	9952
9755	52	7252
5385	58	7347
8447	85	9089
8229	137	2002
8261	191	1370
12968	176	9794
11152	9	10580
3396	210	1552
4261	9	12552
9865	177	13409
2316	196	7835
12966	95	3929
7688	44	9525
7094	192	13259
10917	9	11337
2507	186	8663
9073	62	11561
5669	187	6928
1157	191	6121
5802	68	7803
12662	96	5621
7699	140	2981
3732	58	1018
12509	96	9197
3423	140	9190
628	149	10086
1628	108	12644
4567	115	407
9543	190	14158
14244	13	4758
8160	78	10532
9661	85	14307
701	100	2531
13688	131	4370
13532	4	11331
10904	196	7835
7658	129	13832
12547	5	12277
7237	149	2168
12551	3	14460
13030	202	5790
5318	9	7516
1780	192	11217
6581	85	4540
8294	175	10672
3850	11	14238
1079	58	8723
12501	149	13969
9377	10	6461
9462	191	6121
387	52	10421
10572	3	8439
11678	78	10532
12635	85	4540
5757	32	848
5648	19	4425
5533	40	7276
3604	230	1688
7845	68	11686
2733	191	10485
7833	105	2118
9013	228	4353
1094	52	3388
3795	89	3006
7330	109	7511
7023	86	4353
46	180	11259
11682	209	5516
6947	191	10506
1613	108	2956
12723	62	11152
8685	106	7713
8293	185	5544
7333	186	8663
12334	225	4774
5812	68	2312
12567	3	6322
1607	145	3853
4969	95	3929
4811	6	5928
10361	191	1259
3255	68	759
10807	28	4781
8728	180	13118
6800	191	3919
34	50	10165
698	53	12788
6554	85	8432
3279	183	5048
854	100	6973
4136	6	166
3253	190	3960
7419	96	5176
6802	96	5176
11068	127	12940
302	191	6121
5021	186	8663
5154	73	11983
6122	121	11544
4901	190	3960
3450	5	8445
9154	85	9089
8494	85	2571
7835	184	11415
2194	164	4584
11667	85	7791
8635	190	3960
12732	85	13459
4512	33	2885
738	71	9159
9657	203	169
4003	89	11310
13418	191	11852
1545	141	1979
4816	89	5345
10043	89	4940
1639	108	8309
7817	68	3867
828	85	9032
3508	86	4353
12471	178	5600
4537	191	4441
5667	85	4540
2175	39	10532
10922	89	4940
6422	96	11510
9387	6	7761
2583	2	8291
12812	210	1090
9602	3	74
6204	186	5420
10324	9	12552
6347	85	8432
1156	149	674
10052	188	10390
14055	187	4353
4115	196	7835
9337	127	12940
11946	5	4321
5999	191	10485
4619	85	10836
2211	59	1086
2490	87	2617
12439	73	11983
5909	52	4331
6470	158	6921
854	100	7114
6185	3	4116
2208	58	9073
9897	95	3929
6020	196	7835
12737	219	8366
14361	149	1718
12583	96	5700
4737	89	11310
7068	9	12003
3007	159	11627
7802	88	5289
678	85	8432
13233	12	9052
8428	3	5684
12340	96	6565
2371	71	5166
6543	164	4584
9197	220	3519
6868	159	2744
14451	50	10165
2845	191	13803
3359	17	3610
11022	96	6529
12052	3	10294
11467	59	5436
9857	58	8481
4549	186	8663
1262	188	10390
12119	96	9197
387	52	1150
698	52	11899
7213	89	11853
716	191	4396
